722955	Dr.	HARTMAN	DAVID	KATHLEEN	 	M			A	01/15/1982	GR	241		BOYD HEIGHTS	09199	APT. 459	NEW MARTIN	WV		52385 JAMES WALKS APT. 921		BARNETTHAVEN	MS			713023	566981-3	06/14/1974	5891964	CO-92451	MN-9389	788-76231	LG21028	MN4876	CN-68498	MN65706	SN-87932	50593986	SN-87030	SN16409	87284234	LG-53897	26-89237	CN-46786	SAN38399	LG-73416	183-97465	136-11303	MN34294	MN48654	MN-18186	CN-86576	LG70418	61130161	CO6322	CO-29008	225-9825	CO-91268	SAN30405	CO79560	SN62740	SAN39037	SAN42938	SN77013	363-15004	SN-57313	7554336	CN-75946	LG95376		AB	D	AP	RANDOMOTHER	AP		P	GR	AP	IND	P	R	P	GR	AP	R		IND	AB	GR	AB	RANDOMOTHER	P	D	AB	D		IND	P		P	RANDOMOTHER	AB		P	RANDOMOTHER	AP	RANDOMOTHER	AB	RANDOMOTHER	AP	RANDOMOTHER	AP	R		IND		R	AP		AP	R	AP	GR	P	RANDOMOTHER	AP	GR	AP	GR	AP	IND	AP		AP	IND		GR	P	IND	AP	D		RANDOMOTHER	AP	RANDOMOTHER	AP				LOVETOWN	KS
200939	Dr.	CABRERA	ELAINE		 		10/20/1977	10/27/2009	I		R			SCOTT CREEK	60922	SUITE 388	NORTH MARILYNFURT		80040		APT. 748	NOAHFORT	FM			894448	670429-47	03/17/1984	2778718	MN-72985	4492203	CN73022	82222290	LG-80705	LG3613	MN76738	SN46663	CN65097	SN-16792	CO24192	CO-99235	MN-89780	SAN-1637	LG47459	SAN-7320	CO69512	SN-15733	CO32284	LG25234	CN53847	SN-73477	CO32944	SAN8450	LG-99461	LG-23886	SAN20130	LG52235	CN-2498	SAN-66550	MN-60678	SAN-51052	2078246	MN-38132	MN-75531	SN61961	5592901	CN-91525	LG23308	SN-32808		AB	GR	AB		AB	GR	P		AP	D	AB		P	GR	AP	RANDOMOTHER	AP	RANDOMOTHER	AB	RANDOMOTHER	AP	RANDOMOTHER	AP	RANDOMOTHER		R	AP		AP	GR		R	AB	IND				RANDOMOTHER		R	AP		P	IND	AP	RANDOMOTHER	AP		AP		P	RANDOMOTHER	AP	IND	P	R			AP	D	P	IND	AB	D	AB	R		RANDOMOTHER	AP	R		RANDOMOTHER	AB	R			AB	R			HOWARDVIEW	NV
127433	Mrs.	CONTRERAS	BENJAMIN	TIMOTHY	 	M			A	04/19/1980	RANDOMOTHER	75313	35737	HUNTER MANORS			SOUTH JULIA			328 GARDNER CRESCENT SUITE 952	SUITE 427	REBEKAHFORT	FL			169830	729298-10	12/13/2001	8464119	SAN-2378	SN-46214	SAN-76231	MN-55905	MN-61996	LG-33419	CN52660	LG29598	CN22430	MN2366	SN-11173	346-95273	LG-59855	LG-90095	LG13584	557-23775	LG81523	SN27278	SN-12143	MN-6264	CN-38950	SN-124	MN47024	SN10995	CN-27586	CN21951	LG-55802	SN-90112	MN-9652	CO5729	SAN81142	CN56789	LG74651	SAN82747	LG-26657	SAN9843	SAN71289	LG-89253	MN98864	MN89742		AP	IND		RANDOMOTHER	P	R	P		AB		AP	D	AP	D		R			AP			R	P	GR	P	R	AB	RANDOMOTHER	AB	RANDOMOTHER		GR	P	D	AP	GR		RANDOMOTHER	P	IND	P	IND	AB			RANDOMOTHER	AB		P	RANDOMOTHER	P	D			AB			IND	P	D	AP	RANDOMOTHER	AB	R	AP	R	P	GR	P		P			D	AB	RANDOMOTHER	AP	D			EAST DAVID	
910170	Dr.	TYLER	SCOTT	DEBORAH	 	M		10/30/1997	I		R	909		STEWART VALLEYS	2860		LAKE NEIL	VI				NEW JEFFREY	OR	09119	05/26/2015	107887	31546-14	04/30/1982	2814360	CO-34271	52567674	LG-26222	CN61716	SN-31838	CN-90029	CN76453	CN64803	46374211	CN50339	MN-17434	CN34396	LG27805	MN83613	LG-79415	SN63790	CN20308	MN48479	SN-15371	MN-28314	SAN48843	SAN5890	SN-89498	CO16585	CO-76376	SN-15785	35-18240	SAN23426	SAN-76781	LG17063	SAN-27910	CN71475	CO-26883	56872047	MN97751	CN27937	LG-18888	LG-29694	27878508	SAN-78202		AP	R	AB	RANDOMOTHER	AB	R	P	R	P	GR		D	AP	IND	AP	R	P	D		IND		D			AP	R	AB		P	GR		GR	P			D	AP	R		R		IND				GR	AB	R	P	D	P		AB	D	P	RANDOMOTHER		D	AP		AP	GR	AP	RANDOMOTHER	P		P	RANDOMOTHER		D	AB	D	AP	D		R	AB	R			HOBBSSTAD	
335598	Dr.	EDWARDS			 	U		08/12/1996	A		D	521		WEBSTER SQUARE		SUITE 339	SCOTTBURY		70896		APT. 113	SOUTH JOHNSTAD				778071	957666-47		3581946	MN-13811	98141340	45483090	CO1725	SAN-28285	CO89755	SAN-66487	SAN88995	CO-47862	CO63300	SN-68966	CO-23672	700-66530	21398891	CO3185	SAN-78081	MN-77153	MN81643	MN-80558	SN-3528	MN70000	936-16805	838-84387	MN-48633	CO4726	SN-43997	LG10398	SAN-2197	SAN-82920	LG-62975	SN99226	346-3654	MN15951	CN83009	SN-75722	CN-74213	5629327	CO70903	LG-69641	42964483		AB	R	AP	RANDOMOTHER	AP	GR	AP	GR	P	D	P	D	AP	D	AP	D	AB	R	P			D			AB	R	P	GR	AB				P	RANDOMOTHER		IND	AP	RANDOMOTHER		IND	AB	IND	P	IND	P		AP	D		D	AP	RANDOMOTHER	P		P	D			P	R		R	P	D	P	RANDOMOTHER	AB			R	AB	D	AP	RANDOMOTHER	P	GR	AP	R			ANDREWBURGH	FL
289055	Dr.	NGUYEN		SETH	 	F	10/31/1978	04/01/2006	A					SANCHEZ HILLS	0009		EAST AMANDA	MD	66752	882 KOCH VILLAGE APT. 112	APT. 921	SOUTH JEREMYHAVEN	VA	44644		779013	711113-29	07/26/1981	3001237	CO76861	LG45745	SN-64076	CO14063	CO-42340	83030851	CO-35830	SAN61321	SN86873	CN50643	19290078	MN62868	746-62194	SN27567	SN-3635	13759299	LG-70733	LG15150	76917473	LG-29438	CN84640	47233177	SAN5792	CO36205	LG-51813	CN-81290	CN-52825	37831576	MN-28513	SAN47697	SN68827	CN-87454	LG-3828	MN-26662	CN-21783	CN-39817	LG15703	SAN-2685	MN-78857	LG-72566		AP	R		D	AB	GR		GR	AB	IND				RANDOMOTHER	AB	RANDOMOTHER	AB			RANDOMOTHER	AB		P	D		R	AP	D	AP	RANDOMOTHER	AP	GR	AP	GR	P	D	AB	GR	P	RANDOMOTHER		R		IND		GR	P	D				IND	AP		AB	IND	AB	IND			AP	IND	AB		AP	R		IND	AB	D	AP	RANDOMOTHER	AP	R	AB	RANDOMOTHER		R		13991189559	CHARLESSHIRE	
547512	Mr.	SMITH			 	M	03/27/1990	12/24/1991	I	05/04/1989	D			BOOTH EXTENSIONS	530	APT. 921	WEST VICTOR	NM	38058	9794 CRYSTAL OVAL APT. 949	APT. 934	COOKVIEW	AK	38390	10/14/1997	393180	33859-46	06/10/2011	6589599	CN58348	CN-17780	144-99591	CO-93001	10484940	CN-6393	CO-11956	CN25083	84789505	LG51076	SAN-40985	CN48506	CO-48042	MN28148	LG-28447	SN88951	608-14645	LG-7562	SAN-86305	SN23709	SN-62462	MN36357	LG-53882	SAN61345	SAN58027	MN-78237	SAN-17283	417-38723	CN-11126	SN79329	SN-27058	CN-94834	SAN65047	CO26017	SN47546	LG-50108	69538055	MN-61228	SAN-64747	CN-99183		AP	RANDOMOTHER	P	RANDOMOTHER	AB	RANDOMOTHER		R	P	R	AP	IND	P	R	AP	IND			AP	D	AB	R	AP	IND		GR	AB	GR		GR	AB	RANDOMOTHER	P	D	P	IND	AP		AP		AP	R	AB	R	P	GR				RANDOMOTHER	AP		AB	RANDOMOTHER		D	AP	IND	P	D	AB	GR		IND		D		D		D	AB	GR	P	GR	AP		AB	R		11138672902x940	JONESBURY	
533976	Ms.	MORENO	PAMELA	GARY	Jr.	U	11/05/2000	05/14/1993	A	07/01/2016	IND	1363		KARA EXTENSION	225		OBRIENFORT	LA	38231	7231 ESTRADA KNOLL	SUITE 257	MANNSHIRE				829428	225529-6	11/09/1999	3941447	LG80321	CN-49173	LG51183	CO-88597	MN-2347	CO-5749	SN-74393	LG50752	SAN-48976	769-76837	CN-2566	650-11997	MN65969	LG-55029	LG44171	LG-44679	SN97175	CN7064	CO-4298	SAN86835	MN31283	SAN1030	CO-37727	SAN-26552	CN-80415	93198318	CO-64416	LG18442	MN-1790	CO-64591	SN-85388	MN70790	LG6134	CO-4903	SN3462	SN28727	57969734	MN-5802	SAN12045	LG-91524		AP	IND	P	GR		IND		RANDOMOTHER	AP	D	P	RANDOMOTHER	P	D	AB	IND	P	IND		IND		D	AB	GR		RANDOMOTHER		RANDOMOTHER	P	D	AP	GR		R	AB	R				D	P		AB		AP		AP		AP	IND	AP	R	P	GR	AB	IND		R	P	IND	AB	R		GR	AB	R	AB	RANDOMOTHER		D		IND	AP			RANDOMOTHER		D		970.695.4645x0869	NORTH KRISTENCHESTER	KY
293740	Dr.	CARDENAS	MICHELLE	MICHAEL	IV	F	09/08/1996		I		R	88197	2376	TODD SUMMIT	737		WEST AMYBERG	ND				JONESSHIRE	AS	56987		644211	644334-3	04/17/2002	9630352	MN-87743	428-94668	LG-13319	CO-76521	CN63914	CO-63495	MN-36567	MN7004	LG51637	SN-53985	LG-35574	SAN21337	CO-55920	888-98967	MN65103	SN54326	CO-61158	CN-44596	CO40926	CN11332	SN-10023	SN-85752	SAN-13474	CN4895	LG27138	863-11594	CO88971	LG-27967	SN-2525	CO-68200	56647040	524-94538	CO71074	SAN21963	LG45414	SAN76039	430-15594	CO-93368	CN45627	SAN8623		AB	GR		D	AP	GR	P		AP	R	AP	D		RANDOMOTHER		R	P	IND	AP	RANDOMOTHER	AB	GR	AB	R	AB			GR	P	GR		R	AP			D	P	GR			AP	RANDOMOTHER	AB	D		R	AP	IND	AB		P	RANDOMOTHER	P	IND	AB	IND	AB	D	AB	R	P		P	RANDOMOTHER	AP	D	AB	RANDOMOTHER	P	R	AB	RANDOMOTHER			P		AB	R			KELLYSHIRE	
502394	Dr.	DANIELS	ALEXANDRIA	BRIAN	 	U		04/28/2015	I		GR	6816	52324	SANCHEZ LOCKS	695	SUITE 767	LAWSONTON			23750 SYDNEY RIDGE	APT. 719	NORTH ANTONIOBURY		78113	08/02/1974	392418	15348-22		5239118	LG96483	MN6044	CO-62828	SAN-64498	535-8306	CO39544	CO-85995	24355613	SN82093	624-54989	SN-83649	SAN58401	314-38040	LG-2096	CN-58268	32295100	LG29965	CO-96824	SN61849	SN-16525	SAN9709	CO37950	SAN-9150	SN-36156	CN14589	MN84147	CN74167	574-46269	SAN4478	CO-126	LG-92306	917-30180	SAN-65389	LG-49847	CO-19486	CO-69795	LG-85264	MN-70578	SAN-5550	LG-11589		P	IND	P	RANDOMOTHER	AP	IND	AP	R	AB	GR	AP	R	P	R	AP		P	D	AP	R		R	AP	IND		RANDOMOTHER	AB	D	P	R	AP		AB	R	AB	IND	AB	GR	AP	RANDOMOTHER	AB	RANDOMOTHER		GR	P	R	P		P			R	AP		P	GR	AB	GR	AB	R	P	GR			P	D	AP	R	P	D	P	D			AB	D	AB	RANDOMOTHER			MICHAELHAVEN	
267369	Mrs.	BRAY	SUSAN	EBONY	 	U	02/11/2016		I		RANDOMOTHER	3703		DIAZ GREENS	46821	APT. 869	PORT BRETT					NEW CARLPORT				781490	579629-29	07/29/1986	5692398	LG-40209	7920277	52386587	SAN-91268	CN48950	SAN4924	CO-1858	LG-49212	LG48961	LG35726	LG55990	SAN-14778	SAN-3763	SN68448	SN-55615	LG73712	SN86134	MN-42658	MN-40367	CO31936	SAN74979	MN88499	CN-8482	SN82916	SAN83424	SAN28266	SAN37344	SN-38006	SAN-56492	MN96119	38644070	69140098	904-55505	CN26320	CO17005	MN45893	SAN82443	LG29299	MN32589	MN56237		AP	IND	AP	GR	P	GR	AB	D	AB	GR	AP	R	AB	D		IND	AP	R	AP	RANDOMOTHER	AP	R	P	RANDOMOTHER	P	R	AP	IND	AB	GR	AP	IND				GR	AB		AB	IND		D	AP		AP	IND	AP	IND		GR	AB		AB		AP	D	AB	R	P	IND	AB	RANDOMOTHER	AB	D	AB	RANDOMOTHER	AP	GR	P		AB			D		R	P	GR			JOSEPHSTAD	AL
769638	Miss	GARZA	ROBERT	DEANNA	DDS	M	06/16/1993		A		IND		870	MILLER GLENS	193		WEST CHADMOUTH					LAKE TIMOTHYVIEW				226582	614642-14	03/27/1979	6704929	CN11399	MN8153	529-6220	SAN-49651	MN-13811	70732382	CN-28098	CO46729	MN76613	CO-66157	MN-22828	CN-17630	SAN71735	MN-56315	2645346	164-98437	LG91158	69457378	SN-13483	CO-83469	MN28511	LG-78963	LG-76268	SN51577	SN58497	CO17503	CN68657	LG-20125	314-60903	LG-94506	SN-6780	CN9375	LG7037	98397797	57322040	MN79908	340-16764	CO73051	CN-47418	SAN-30461		AB		AB	GR	AP	RANDOMOTHER	AB	D	AB	GR	AP	RANDOMOTHER	AP	RANDOMOTHER		RANDOMOTHER			AP	IND	P		AB	RANDOMOTHER	AB		AB	R	P		AB	R		GR	P	GR				RANDOMOTHER	AP	GR	P	R	AP	IND	AP	R	AP	GR		R			P	D		D	AB	RANDOMOTHER	AB	R	AP	D	P	D		R		D		GR		D		GR	AB	RANDOMOTHER		(405)9027944	LAKE ALEXANDRIA	
650440	Mrs.	BRAUN	TONYA	JOANNE	 		06/23/2005	07/28/1993	I		GR	6259		ROBIN KNOLLS	64322		TAYLORMOUTH	MA				HAMPTONVILLE	MT	23386	07/19/1972	54226	447610-32	09/17/2002	7872918	CO-6871	SAN-18558	CN27324	CN26490	CO39705	LG15796	LG-56318	LG-47401	CO27718	986-91132	SN-53465	SN-91237	CN-83659	CO-21378	SAN-11447	MN56221	CN85801	MN-44977	LG7	CN-17861	MN-31405	SN82393	CO52515	SAN15825	MN79572	SAN5017	LG18363	CO5574	CN-73379	SN-14713	CO97922	LG16613	34973743	CO30462	SN39787	SN68789	338-43684	202-41375	SN-89942	CO42458		AB	R	P	GR	AP	RANDOMOTHER		IND	P	RANDOMOTHER	P	R	AB	R	P	R		IND	AP	RANDOMOTHER	AB	IND	AB	GR	P		P	RANDOMOTHER	AB	IND	P		P	RANDOMOTHER	P	RANDOMOTHER	P	RANDOMOTHER				D	AP	GR	AP	D	P	D	P	RANDOMOTHER			AP		P	GR		RANDOMOTHER	P	GR		R	AB	RANDOMOTHER		GR				GR		GR	AP		AP	D	AP	R			NORTH ALEXANDRIAPORT	MH
715258	Mrs.	DICKSON		ANGELA	PhD			03/25/2002	I		D			HUDSON VIEW			WOLFSHIRE		69923			GREGORYBOROUGH	NJ	10270	01/05/2007	103170	751513-32	02/12/1971	3913375	MN-56496	CO-71328	CN-5060	25592409	27722105	MN92783	LG38110	MN-76161	SN-64972	MN86908	CO58655	SN-50554	CN70089	CO-24022	CO73352	SAN-27171	CN56777	LG-23377	CN55980	27775513	SN-54981	SN74286	358-36323	CO75647	949-75367	CO-90566	CN-54293	MN-23933	SAN-41520	MN-82117	SN19721	CN-48773	CO-95789	MN-25472	CO40855	MN27167	CN-14391	SN-29240	SAN-51873	LG-48335		AB	IND	AB			IND	AB	R	AP		AB	GR	AB	D	AB	R		D	AP	R		IND		R		D		RANDOMOTHER		IND	AB	IND	P	D	AP	GR	AB	IND		GR	AB	GR	AP	R	P	RANDOMOTHER	AP		AB	IND	AP	D	AP		AB	IND	AB	IND	AB	IND		D	AB		AP	RANDOMOTHER	P		AB		AB	D	P	RANDOMOTHER			AB	RANDOMOTHER		14347509451	BULLOCKSHIRE	IN
15032	Miss	JIMENEZ			 	U		05/29/1981	A	12/26/1971		566	76179	PEREZ PLAZA		SUITE 388	WAYNETOWN		66145	5433 SHANNON RUN SUITE 389	SUITE 721	MARYBERG	MS	88598	07/17/2006	69885	613029-39	01/14/1982	2199617	SN64485	CO-19842	SN-85690	CN8915	MN77476	CN5160	SAN-5972	CO82726	CN74838	29635057	MN54624	883-54503	971-34118	LG-67842	SAN-53585	MN86633	LG-23636	SAN564	LG-88042	CN-58312	LG17416	CN-5291	MN90833	859-50547	CN-82407	MN-77392	LG53896	35-7443	CO-92654	CO-40011	CN-22990	SAN-31385	CO-61180	CO-14869	CO4830	SAN-93137	62996805	MN-59135	SN18739	CN15056		AP	D	AP	D	P	R	AP	RANDOMOTHER	AB	GR	AP	RANDOMOTHER		D	P	R	AB	RANDOMOTHER	AP		AB	R	AB	D	AP	D	P	D	P	IND	AB	RANDOMOTHER	P	RANDOMOTHER		IND	AB	RANDOMOTHER					AB	IND	P	GR	P				P	IND	AP	GR			AB	D					AB		AP	GR	AB	IND		GR	P	GR	P	R		D	AP	D			LEESHIRE	
212914	Mrs.	HOGAN		WILLIAM	MD	U	09/12/1980	05/20/2014	I	12/30/1971	D	3634	319	LISA TRAIL			NEALHAVEN	HI	23588			NORTH SEANSIDE	ND	96477		199223	671111-4	10/15/2000	8555283	LG4168	SAN-70627	19120939	CN-32454	LG-63113	CN-31873	MN-96644	SAN-99732	605-10671	19059558	SAN-44719	CN-23102	SAN-68963	CO9940	55284844	CN93531	LG-72452	CN-36600	CO-66001	CO79951	MN-70363	CN90221	LG26690	SN-61394	SAN7090	SAN92183	CN99603	40376117	SAN-1325	SAN8207	CO63003	MN43454	CO16931	SAN25786	SAN26166	676-23408	SAN53636	MN5508	602-18428	CO67088			RANDOMOTHER	AB		P	R		R	P	D		R	P	RANDOMOTHER	AP	IND	AB			IND	AB		AB	R		IND	AB	GR	AB			GR	AB	R	AB		P	R	AB	GR		IND	AP	D	AP	D	AB	IND	AP	IND	AP	R	AB	GR		GR	AP	D	P	R				RANDOMOTHER	P	GR		IND	AP	IND	AP	RANDOMOTHER	AP	D			AB	R			NEW NATASHA	
451051	Mr.	SPEARS			IV	F	10/28/2005		A	04/19/1979	RANDOMOTHER		9097	GARCIA PLACE	4096		WILLISBURY	MD	38428		SUITE 944	DENISESTAD		90581		995554	539197-17	05/09/1971	8004430	CO68066	12350327	SAN-66849	MN74508	974-51117	LG45053	17834123	LG-3283	MN90359	CO-78137	CO-59525	CN21162	MN33697	MN55991	CO-57913	1098638	LG-38452	SN15136	SAN-50001	44299291	LG-25509	LG-92874	LG-65251	MN-6364	SAN60005	MN28479	862-18069	SAN-82335	863-76244	SAN43154	MN-27160	37033836	MN94738	SAN9440	LG75987	93338374	SN-87663	CN-82239	LG48092	SAN-93118		AB	IND	AP	R		GR	AP	GR		D	AP	D		GR	AP	R	AP		AP		AP	D	AP	R	AB	R	AB	GR	AP	IND	P		AB	GR	AB	R	AB	RANDOMOTHER	AP	GR	P	R			P	GR	AB	GR		D	AP	D	AB		AB	D		D			P	D	AB	IND	AB	GR	AB	D	P	RANDOMOTHER		D	AP	D	AB		P	GR		+88(5)0317942057	LAKE MATTHEW	MP
833868	Mrs.	JACKSON	REBECCA		 		10/06/1976		A	04/28/1999	R	020	3527	MAHONEY COVES		APT. 648	PORT SONIABERG	MT	68879			WARNERHAVEN			02/26/1989	574398	949726-48		8153575	MN-2696	CO-29061	33110470	CO18529	SAN-86149	LG-9350	LG88078	MN59333	CO42779	SAN-56164	SN-27225	MN4954	LG-43530	SAN-1496	MN43453	CO-97473	CO-2944	MN15633	CO71785	MN-47788	CO-32776	LG-92899	SN97115	SAN67181	710-57289	CO78320	CO-85622	CO39500	CO-4250	MN57368	SAN-74879	66771865	46982835	89988972	CO-19215	CO66793	CN-27177	SAN-24576	CO-75189	SAN92150			D	P	RANDOMOTHER	AP	D		D		RANDOMOTHER	AB	D	AB	GR	P		P	IND	AB	GR	P	RANDOMOTHER		RANDOMOTHER		D	AP	R						RANDOMOTHER	AB	RANDOMOTHER	AP	D	P		AB	D			P		P	GR	AB	IND		RANDOMOTHER	AP	IND	AP	D		RANDOMOTHER	AP	D	AP	RANDOMOTHER	AP	R		GR	AP	GR				RANDOMOTHER	P		AB	R	P	RANDOMOTHER		14944726820	NEW MATTHEWPORT	AZ
860740	Ms.	GLENN	AMY		 	U	03/11/1972		I	06/06/1970	GR			LIU INLET		APT. 667	NEW KENNETHHAVEN	GA				SOUTH MIRANDALAND	WI		01/22/1995	212938	429492-14	11/21/2012	8586410	SAN18629	SN-7417	784-77778	60333378	88093026	SN-47728	MN47399	SN-11218	LG20953	SN92682	MN-22954	LG25377	CN-55541	SN-44801	895-66960	CN-62395	SAN-13289	MN40930	SAN-51600	SN-17934	SAN-70239	CO38516	929-37569	SAN-60151	CO12947	LG15073	SN37181	CO-76250	CO-69215	MN49847	SAN28513	SN64110	CO80148	MN-47940	SAN69221	CO61546	CO-46206	168-82751	MN18239	360-29294		P	D	P	RANDOMOTHER		IND	P	IND	P	RANDOMOTHER	P	R	AP		AB	RANDOMOTHER	P	R	AB	D	P	D	AP		AB	RANDOMOTHER		IND	AP		AP	RANDOMOTHER	P	R	AP	D	AP	R	AB	D	AB			IND	AP	RANDOMOTHER	AB	GR	P	GR	AP	R	AB	D	AP	D	AB	R	AP	IND	P		AP	GR	AP	R	P	IND	AP	D	AP	GR	P		AB	GR	P				PATRICIATOWN	IA
225372	Mrs.	CUMMINGS			IV	F	12/17/1985		A	11/08/1976	D	902		COLON ROADS			NEW JEFFREY		09035	8751 BROWN CLUB SUITE 026		SOUTH BIANCABURY	NH	61334		526186	517384-33	10/15/2011	5461469	CO46416	CO20538	SN-81633	SAN-60240	SAN86757	SAN-98956	CN78202	CO29936	LG-45986	CO65077	CO-58312	SN-18581	LG12166	SAN80480	MN-68083	627-13382	84711974	SAN-33040	LG-80503	LG-88128	SN36383	CN-98734	SAN-13841	SAN48076	CO78359	CO-32226	808-4697	3526139	SAN67755	SAN-53765	CO40295	SN55781	72182380	MN-99336	LG-43725	SN20296	839-47752	SAN-99051	549-919	LG39229			R	P	D		IND		RANDOMOTHER		GR	AP	IND	AP		AP	RANDOMOTHER	AB	D	AP	RANDOMOTHER	P	IND	P	R	AB	D	P	R	AP	IND	AB	D		IND	AB	GR		RANDOMOTHER	P			GR	AB	GR	AB		AP	RANDOMOTHER	AB	D	P	IND	AB			RANDOMOTHER			P	GR	AP	IND		RANDOMOTHER	AP	D	P	GR	AB	R	AB	RANDOMOTHER	AB		AB	R		RANDOMOTHER			LOGANBURGH	
511117	Mr.	GILL	TYLER	MEGAN	 	F	08/05/1971		I	08/02/1971	R			HUGHES MILL		APT. 934	LAKE AMANDA					NORTH CONNIE		78965	06/08/1995	319044	182922-20	01/23/2013	4098927	515-6290	MN80638	LG-64783	LG-33730	549-98463	SN207	CN-37762	MN-61948	CO85748	MN-35394	SAN-40046	LG60480	SN-73291	LG-23316	CO-24313	CO-91506	54951635	37131839	CN4216	SN34610	SN-11549	SAN-16283	LG94632	LG91120	CO-71075	CN3489	LG-63621	LG26558	CN56554	SAN-74290	SAN-94541	SN93913	CO92963	LG84194	SN-98833	CN-8633	LG41611	71855392	MN-62134	CN-4601			R	AB	IND	P	D	AB	IND		D		GR			AP	RANDOMOTHER	AP	R	AP	R	AP		P	IND	AB	RANDOMOTHER	AP	GR	AP	D	AP	D	AB	GR	P		AB	GR	AP	IND	P	R		R	AB	R	P	RANDOMOTHER	P	IND	AP	GR	AB	IND			P	R		D	AB	R	AP	D	P	GR	AB			RANDOMOTHER	AP			GR	AP	IND	P	R			WEST WILLIAM	VI
577213	Miss	DOYLE		WESLEY	 			02/21/1977	A	04/17/2011	IND		3232	RODRIGUEZ VIEWS	5029		LAKE TRACY				APT. 176	DIXONSIDE		73449	05/15/1995	911174	856111-18		6689379	491-15005	542-97090	SAN-5677	SAN-6006	CO20656	13223613	87055624	CO-47081	383-18164	CN86185	SN38155	CN-83059	74750646	LG8371	CN-64269	LG7352	LG48319	798-85503	SN6827	LG16319	CO-51381	SAN6909	SAN-87954	CN-88909	LG63366	LG72342	SN90030	SN68580	LG22167	LG-12705	LG74134	SAN-4864	CO51528	CO-46796	CO75079	CO6781	SAN-48161	CO9459	MN-14646	99291821		AB	GR	AB	D		RANDOMOTHER	AP	GR	P	IND	AB	IND	AB			RANDOMOTHER	P		P	D	P	IND	P	GR	P		AB	D	AP	R	AP	GR	AP	R	AB	GR			AB		AB	IND	AP			IND	AP	GR	AB		AB	IND	AB					GR	P	RANDOMOTHER			AP	IND	AB			D	P	RANDOMOTHER	AB	RANDOMOTHER			AP	RANDOMOTHER		GR			EAST SABRINA	ME
569600	Dr.	WARD	GEORGE		MD	F	05/13/2009	07/16/2010	I					CARL KEY			JACOBSHIRE	MP	65256		SUITE 624	ALEXMOUTH	PA	83165		257013	351825-25		1706692	109-32727	SN6352	SAN-67863	SAN55764	328-40735	LG33549	CO24921	491-76646	CN-54716	SN44530	SN-9033	SAN86537	SAN98367	LG-81425	SAN4633	SN6363	CN51646	SAN57765	CO80917	CN16483	SAN55802	SN89915	CO-46667	CN-46373	CN-95740	MN-34328	SN-39201	CN51740	SN59289	54278640	SAN-18890	SAN-20551	CO17805	CN-29335	MN27786	CN-10173	CN46878	MN-57490	198-65742	MN-78022		AB	R	P	GR	AB		AB	GR	P	RANDOMOTHER	AB	R	AB	GR	AP	GR			AB	IND	AB	RANDOMOTHER		D	AB	D	AB	GR	AP	IND	AP	GR	AB	RANDOMOTHER	P	D	AP	GR	P	GR	AP	D	AP	RANDOMOTHER	P	RANDOMOTHER		D	P	GR	AB					D	AB	R	AB	IND	AP	D	AP		AB	GR	AP	IND		D	P	RANDOMOTHER	AB	GR							MELISSASTAD	MH
452316	Mrs.	EVERETT		JULIE	 			01/06/1981	I	06/29/2004		5050	2508	MELISSA COMMON	7321		WEST TAMMYCHESTER	IN	32095			EAST DAVIDLAND	WA			475769	500902-27	06/21/2016	4939141	SAN19821	CO86099	LG-67095	CN-82247	SN55911	SAN87416	CN54540	CO49868	CO44534	SN-31249	CN-75350	SN-76130	LG-1988	SN-6210	714-56541	LG-96995	SAN93411	CO97221	CO97724	LG60319	MN68802	CO-29352	SAN-19432	SAN-9747	LG59286	CO99922	CN8720	LG-63037	CN42413	LG-3925	SN-62142	CN27540	CO27389	LG-87116	1872231	LG16671	MN23168	SN2837	LG7905	MN-9405			GR	P	IND		IND	AP	IND		IND	P	R			AP	IND	P	R	P	D	AP	RANDOMOTHER	AP	RANDOMOTHER	AB	IND	P	GR	AP	R	AB	RANDOMOTHER		GR		R	AP	R	AP	D	AB		AB	RANDOMOTHER	AB	R			P	RANDOMOTHER	AB	RANDOMOTHER	AP	IND	AP	D	P	R		R	AB	RANDOMOTHER	AB	IND		D		D		D	AP		AB	GR	AP	RANDOMOTHER	P	IND			COLONFORT	MI
393522	Dr.	WAGNER		DUSTIN	 	F			A		D	868		ROSS VISTA	7648		EAST JEFFREYMOUTH	GU			APT. 167	NEW JAMESVIEW	MH			38343	509705-1	08/16/1987	7489305	CN-80312	MN76054	SAN-29811	301-49341	LG-35211	SN89804	LG-78834	SAN-60179	SN78217	75-42780	SAN-31009	LG-60996	CO24505	SN20664	CN-33719	CO57500	MN-75381	LG-90902	LG-19257	SAN80005	LG-55876	CO72167	LG55267	51683913	LG-63361	MN52357	MN86213	SN-25706	SAN5917	CO16794	CO-60443	LG-9242	CN-21470	CO-11176	CN81553	CO31782	SN-32971	69074534	LG-63774	SAN10705			R		RANDOMOTHER	P	D	AB	R	AP	R	AP	D	AP	GR		IND			AP	R		GR		R	AB	R		D	AB	RANDOMOTHER	AB	D	AP	D	AP		P	GR	AP		AB	RANDOMOTHER		D	AB	R	AP	IND	AP	GR	AB	D	P	IND	AP	IND	P	GR	P	R	AB	R	AB	IND	P	D			P			IND	AP	RANDOMOTHER		GR	AB	IND			EAST ALEXANDER	
