597036	Mr.	MEDINA	SARA	SARAH	DDS	U			A	09/10/1984	R	37441		AMBER STREAM			LAKE BEVERLYMOUTH	MT				BANKSTOWN	AK		04/28/1994	334763	667033-41		4005978	26230955	MN-51945	SAN-52122	LG59883	SAN-84069	SN32571	CO-60443	CN-18806	CO-51940	507-39488	MN86732	SN-58957	SAN22687	CN10135	CO-86249	SAN54352	SAN-44092	MN-49096	1116750	CN15060	CO-81727	SAN-21457	774-93489	LG62166	26828272	SN-84627	752-41863	SAN32145	LG75586	LG-36820	SN91121	LG-7174	837-60504	SAN89464	SAN75663	CO-40454	SN81823	LG56444	CN93706	LG34369		P	R		IND	AB		AP	IND	AP		AB	GR		R	AB	GR		R		GR	P	D	P	GR			AB	IND	AP	IND	AP	R		IND	AP	IND	P	RANDOMOTHER	AP	D		D	AP	R	P	IND	P	D	P	D	P	IND	AB	GR	AP	IND	AP	GR		RANDOMOTHER	AP	GR	P		AP		AP		AB	GR	AB	R				IND	P	IND		(245)3144572x7550	LAKE BECKYFURT	
587813	Mr.	RUIZ			 	U	12/10/1977		I		R			TRACY GLEN			EAST ADAMHAVEN	ID	17046			MICHAELSHIRE	UT			510372	3289-27	07/09/2002	6240803	SN36936	CN65818	CO92015	SAN-58664	SN32802	MN95724	CN-56265	709-69119	CO89589	917-12265	CN70388	LG81346	CN73494	SAN-9494	SN82880	SAN-20773	SAN-33190	42095881	16185607	3213585	47732305	SAN-90475	SN-12627	CN48514	CO69034	CN-23807	SN36726	CO28884	LG57842	CN-52964	CO-24563	SN-72310	SN86011	MN-15163	CN36597	CN38533	1819332	LG62662	LG67573	CO97552		AB	RANDOMOTHER		GR	AP	R	AP		P	D	P	RANDOMOTHER	AP	IND	P	IND	AB	RANDOMOTHER	AB	RANDOMOTHER	AP	IND	AP	GR		D	AB	D	AB			RANDOMOTHER		GR	AB	RANDOMOTHER		RANDOMOTHER	AP	RANDOMOTHER			P	GR	P	D	AB	R	P	D	P		AP	D	AB	IND	AP	RANDOMOTHER	AP	D	AB	IND	P	R	AB				P	RANDOMOTHER	AP	GR	P	GR	AB	R	P	R		4334223142	ANNLAND	
933951	Dr.	HILL		CARLY	 	M			I		R	142		KEVIN POINT			EAST SHANETON			7240 JOHNSON VIEW	APT. 747	SOUTH JOHN	GA	70842		946278	406562-19		7430325	CN-70931	SAN62358	MN-71075	SAN-55761	LG50188	SAN21851	MN-6769	87411979	MN-40563	CO-37858	54544014	LG84768	MN-29540	CO44009	906-66565	MN-16912	CN45666	CN58257	SN-1978	SN9164	186-5556	MN21725	SN-66413	SAN42745	CN-63386	CO51825	SN64403	SAN-21599	MN-78898	LG23693	MN58181	SAN79570	538-59113	CO-96579	LG-73944	LG-66253	SN-13867	CN-93506	906-40585	MN-9209		AP	RANDOMOTHER		RANDOMOTHER	AB	IND			AP	RANDOMOTHER	AB	GR	AP	D	P	R	AP	IND	P	IND	P	IND	AP	R			P	RANDOMOTHER		GR	AP			GR	AB	IND	AB		P	IND		R	P	GR	P	GR	AB	GR	P	D	P	D	AB	IND	P	IND		R	P	IND		R		GR	AB	GR	AP	IND	AB	GR	AB	IND	P	R	AB		P	RANDOMOTHER		+86(3)6002858828	LOPEZFORT	VT
649734	Dr.	FERNANDEZ	TIFFANY	NICHOLAS	 	M			I	09/09/2011	RANDOMOTHER	37230	68962	LONG INLET		APT. 108	ERIKTOWN		89372	10976 LOGAN FIELDS APT. 005		LAKE CASEYSIDE	AR			906417	749514-27		4686077	LG-71863	SN-91570	MN49446	SN29459	LG-14283	CO-21311	136-59560	MN-59241	860-69634	399-38551	CN37311	54267714	CO-75588	SAN-8581	CN-34246	CO24613	CO59815	MN38422	CN15882	CN98438	CN67547	MN-60612	SAN76677	LG-49322	CN38213	LG-59019	MN-40849	SN-3025	LG-67577	SAN69426	LG-65006	CN91908	CN72707	CO26339	LG-8838	747-96695	CO-34715	95323064	MN-46324	100074913		P	D	P		AB	R		R	AP	R	AP	GR	P		P	IND	P	IND	P	RANDOMOTHER	P	R		D	P		AB	IND	P	GR	AB	RANDOMOTHER	P	IND	AB	GR		GR			AP	R		GR			AP	IND		GR	AP	R	AB		AP	RANDOMOTHER	AP	R			AP	IND	AP	IND	P	IND	AB	RANDOMOTHER	P	IND	P			RANDOMOTHER		GR					MARKHAVEN	
92076	Mr.	BOWERS			 	M	01/15/1978		A	08/22/1970				CARMEN RIVER		APT. 566	STEPHANIEBURGH				APT. 738	EAST AMY	MH			9608	76664-15	06/29/2004	939565	LG53069	CN-30635	SAN-22259	LG29711	SN-25730	SAN-24902	CN-60631	MN-7498	SN-74298	CN33872	LG-3075	SN36435	MN-4617	SN-43776	704822	LG17637	CN-78472	207-14840	CO-648	MN61233	MN35843	SN-13138	8067206	CO-9438	CN68981	SN43445	CN39193	SN24550	SN11607	SN79192	LG-42426	SN12682	CO96645	SN-19074	24783868	22981575	CO94258	SAN68670	CO48742	MN-98083		AB		AP			R	AP	IND	P			GR	P	RANDOMOTHER		GR	P	RANDOMOTHER	P	GR	P	GR	AP	GR	AP	R	AB	RANDOMOTHER			AP	IND	P		AP	R	AP	IND	AP		AP	D	AB	GR	AB	RANDOMOTHER	AP	R	AP	D				GR	AB		AB			GR		RANDOMOTHER		GR		D	P	RANDOMOTHER	AB		AP	IND		D	AB	IND	AP	D			JACOBBOROUGH	KS
450601	Mr.	BOWMAN		BETTY	MD		08/21/2002		I		D	787		MARY ORCHARD			MITCHELLCHESTER	FL			SUITE 144	SEANTON		17726	02/27/1995	709685	720308-8		4997230	CN-436	SN-49822	CN84489	11926821	MN-14587	MN14301	CN-51677	CO-37164	CO-75106	CO-88627	59472532	SAN-98036	CN-9179	SAN36759	CN48176	SN-63428	CN52672	LG-88065	CN10599	CO48890	SN74962	CO32717	CO-84461	4083802	CO59898	CO-14029	382-88362	CO13475	LG43885	CO-40339	LG-52742	185-85441	SAN14832	LG-21272	525-4009	LG27378	CO-45228	MN12969	CO65331	MN-90427		P	GR			AB	R	P	GR		GR	AB	R			AB	GR		RANDOMOTHER	P	R			P	IND	P			IND		RANDOMOTHER	AP	RANDOMOTHER	AP	GR	P	D	P		AB	RANDOMOTHER	P		AB	IND	AP	RANDOMOTHER	AP	RANDOMOTHER	AB	IND	P	IND	P	D	P	R	AB	IND	P			R	AP		P	D		RANDOMOTHER			AP	D	AB	IND	P	RANDOMOTHER	P	D			PEREZHAVEN	MN
524455	Dr.	MIDDLETON	DANIEL		 	F		01/20/1983	A	04/05/2004	RANDOMOTHER			ADAMS BURG		SUITE 796	AGUILARSHIRE	AS	94493			PORT CHRISTINAPORT				301221	175413-5	10/30/1976	6316496	MN-36104	LG84346	LG55899	68994057	CN35796	14034425	SAN95266	MN-21403	SAN-17338	CN12547	SAN-85226	CO35664	SAN-50565	9666885	MN73565	SAN-23799	CO44450	SAN-13777	MN-37117	CN81477	CO-90757	CO67989	895-44724	MN29021	CO47672	SAN90572	CO-89182	CN-2347	747-60413	CO18137	CN87452	CN14457	CN94088	MN21571	SN19489	SAN54809	540-43807	MN-87638	SAN6513	CN-71388		P	D	AB	D	P	R		GR		IND	AB			IND	AB	R	AB		AP	GR		GR		R	AP	GR	AB	RANDOMOTHER	AP	R		IND	AP	RANDOMOTHER	AB	R	AP		AP	D	AP	R	AP	IND	AB	IND	AP	RANDOMOTHER	AP	IND	AP	R	AB		AP	D	AP	IND			AB		AP	R	AB	GR	P	D	P	IND	AB	IND	P			RANDOMOTHER				(584)1434281x6708	SOUTH LEAHSHIRE	
895277	Ms.	OLSON	MICHAEL	BRUCE	Jr.	M			A	01/20/1973	RANDOMOTHER		64810	MELISSA LAKES		SUITE 461	LAKE DUANETOWN					JASONFURT	NY		07/17/1994	196986	771083-38	11/30/1972	1593025	99329248	539-59109	304-46552	SN74863	SN-83515	CO-14410	SAN41917	LG-24182	CO-83132	SAN-36741	LG-26684	SN-47352	SAN-51566	MN72901	MN-19879	MN25216	LG58751	SN-23541	MN8054	53-11392	LG57259	CN6232	SN-70977	CN-45848	MN-88471	CN-80472	40494081	LG97159	SAN-40168	LG86168	80288813	CN92633	298-87488	LG-29956	528-8562	914-28852	LG-93134	SAN66679	CO20148	SAN-52639		P		AP	GR	AB	D	AB	R	P	IND		R			AP	D	AP	R	P	IND	AP	GR		D		RANDOMOTHER	AP	RANDOMOTHER		D		RANDOMOTHER	P		P			GR	P	D	P	R	P			GR	AB	R		R	P	D	AP	GR	AB	IND	P	R	AP	D	P	R	AB	D		RANDOMOTHER	AB	RANDOMOTHER	P	GR	P	GR	AB	R	P		P	RANDOMOTHER		(921)7700989x91888	GATESBURGH	OK
409604	Mrs.	HERNANDEZ	MATTHEW		 	U	01/02/1982	08/07/2009	I	10/22/1988	D	904		DOUGLAS TRACK	2156	APT. 604	EAST MICHAEL		82824	3733 ZUNIGA TRACK SUITE 237	SUITE 454	SCOTTVILLE				225988	328780-12	12/27/1994	3470640	SAN41981	122-7411	7-96558	LG-15859	MN-24225	CN-19536	CN86661	SAN-79149	CN69466	SAN-67371	557-72372	SN-80275	CN24811	CO-77542	SAN15933	23024845	MN77648	41375453	MN-20558	CO59096	CN25813	LG-79800	SN-97543	4-97708	SN73476	251-22491	135-59940	CN-33443	MN3210	SAN-98314	CN24749	CO21534	MN71741	CO-33609	SN-13553	MN-93677	MN-63956	SN-71422	SAN-7100	SAN-87971			IND	P		AP	RANDOMOTHER	AB	GR		R		RANDOMOTHER	P	IND		IND	AB	R	AP	RANDOMOTHER	AB	GR	AB	RANDOMOTHER	P	GR		R			AP	R		RANDOMOTHER		GR		RANDOMOTHER	AP	IND	AB	RANDOMOTHER		R		RANDOMOTHER	AB	GR	AP	IND		RANDOMOTHER	AP	RANDOMOTHER	AB	IND	AB	D	AP	D	AP	D	AP		AP	IND	AB	RANDOMOTHER	AP	R	P	IND	AB	D		GR	AB			888.577.3782x3848	LOGANBERG	
108296	Mr.	ERICKSON		JANET	 		08/29/1979		I	03/05/1991	GR	964	81829	JOHN PIKE		APT. 244	NORTH AMANDA	ND		6948 REBECCA LIGHTS SUITE 296	SUITE 803	NORTH AMANDABERG	GA	93603	02/03/2005	548387	888880-3	11/05/2012	3711851	CN82099	MN83919	MN52915	SAN-81285	SAN2589	LG13910	SN-89436	SN56845	SN-51905	CO-66363	LG7173	SN-21508	LG-45363	709-28401	LG-58643	CO-89971	CN22097	CO95444	MN45779	CO1610	LG-32922	SAN99372	74446908	CO2603	MN49504	SAN64989	SAN21974	CN56159	CN58750	CN92367	MN89705	SAN-85365	SN-45264	CO25517	CN-98646	CO-29846	SAN51042	CO35982	CN71726	MN-6185		AP	GR	AP		P	R	AB		AB	IND	AP	RANDOMOTHER	AB	R	AB	D	AB	GR	AP	D	P	D	AP			IND	AB	D	AB	IND	P	D	P	GR	P	RANDOMOTHER	AP	RANDOMOTHER	P	R		D	AP	RANDOMOTHER	P	R	AP	RANDOMOTHER		IND	AB	R	AB	R	P	IND		IND	P		AB	R	AB	RANDOMOTHER	P	IND	AB	GR		R	AP	IND	P	IND		D	P	R		12051590863x005	WEST BRIAN	AS
8554	Mr.	JACOBSON			 			08/02/2002	I		R			HOLLAND STRAVENUE	4256		HOLLYFORT	MA		495 HUBBARD ISLAND SUITE 413	APT. 015	ROGERSHAVEN	MA			163257	845511-35	08/06/1997	1201490	CO45177	SAN-23593	SN46181	LG-22230	LG63234	LG72246	CO71587	SN-6985	CO98194	SAN-88829	LG-42043	SN26422	CN55515	SN85897	MN-72163	LG-40658	CN-35235	SN12234	MN-86397	LG-50531	56854799	CN-63753	369-4700	MN-81132	SN-31011	948-46018	MN-35004	MN21529	SN87693	LG-86558	CO-67801	SN59041	SN56945	CN-5253	SN-33823	MN14941	CO29746	SN-52085	MN18749	LG-89504		P	GR		GR	AB	R		RANDOMOTHER	AP	GR	AP			D	AP	R	AP	D				IND	AP	GR	AP	GR	AB	GR	P	GR	AP	D	AB	IND			AB	GR		RANDOMOTHER		IND	AP			IND			AB	IND	AP	RANDOMOTHER	AP			IND	AP	RANDOMOTHER	AB	RANDOMOTHER	AP	GR	AB	RANDOMOTHER	AB	R	P	GR		R	AP		AP	IND	AP	D		RANDOMOTHER		9793883431	NORTH JENNIFERFURT	
300114	Dr.	HOWE	ASHLEY		 	M	12/21/1997		I		R	069	1277	AMBER HILL			BARKERVILLE					SOUTH JEREMY	MP			862422	937866-16		5092978	LG71853	SN94446	CN34885	LG-47654	SAN-32963	361-6374	CN-3878	SAN-98609	CN94383	CN98057	SN-49959	SN16116	SN43844	MN91508	SN-26053	CN79734	SN-26941	431-5186	SAN49004	SAN-68009	CO-12741	SN96465	SAN94279	SAN-14396	SAN73283	SN-13671	SAN-83499	977-26634	CO90301	143-76210	CO-71113	CO61895	MN-95055	95860949	LG84015	SAN27113	MN54282	SN31087	CN-37680	LG24474		AB	RANDOMOTHER	AB	D	P		AB		AP		AB	D	P	R			AP	GR		D		IND	P	R	P	IND	AP	D	P	GR	AB	R	P	GR	AP	R		D		GR	AB	IND		IND		RANDOMOTHER	AP	RANDOMOTHER	P	RANDOMOTHER	AP	RANDOMOTHER	P	R	AB	D	AB	IND	P	R	P	GR	P		AP		AB	RANDOMOTHER	AB	IND	AB	IND	AP	RANDOMOTHER	AB		AB	D			SOUTH ROBERT	
348840	Mrs.	SMITH		DEBRA	MD	U			I	01/25/1986	D	9000	222	COLLINS CREEK	6064	SUITE 704	GOODWINTON					FERGUSONFURT	CA			228972	183891-18		1067939	SAN-44537	MN-33033	SN27215	CO8365	SAN40094	CN-86924	MN41159	LG-25279	MN54572	SAN42103	CO30274	SAN-5826	SAN17402	SAN-94787	SAN-65883	MN40087	CN-68157	SN23267	SN7505	405-38400	135-70696	CN-44343	LG28926	CN-58644	CO35446	LG-42780	SAN-48963	CN-93777	SN19849	LG3354	CO-75729	CN59038	94566492	MN-6562	533-46286	LG-44158	SN34125	CO-41947	SN70496	SN2909		AB	GR	AP	R	AB	R		IND	P	D	P		AP	RANDOMOTHER		R	P	R	P	D	AB	GR	AB	R	AP	D	P	RANDOMOTHER	P	IND		R	AB	RANDOMOTHER		RANDOMOTHER	AP		AB	IND	P	R	AP	IND	AP			R	AP	D	P	IND		RANDOMOTHER	AB	GR		IND	AP	RANDOMOTHER		R	P	RANDOMOTHER	AP	RANDOMOTHER		R	AP	RANDOMOTHER	P	R	P		AB	IND		GR			GROSSPORT	AS
546039	Mr.	COBB	KAREN		DDS	M	12/10/2008	09/28/1989	A			66287		JOHNNY GREEN	22211		JAMESPORT			48363 KIRK GARDEN SUITE 123		LAKE SUSAN		19038		330692	853849-19		7462211	LG-49678	CO-53147	CO-49603	CN-61688	SAN21918	CN96670	MN-57636	LG-81212	CN-24478	SAN62283	CN39168	MN-51808	CN43315	MN20293	SAN36737	CO61136	SN85059	CN62516	CN41108	LG-23035	MN-95906	SN27655	CN-4244	CN99561	MN9045	SN44186	MN19794	CN97329	SAN-8625	MN92550	CN-26075	LG70463	CN91193	CN78255	SN-79448	SAN-7370	CN-96097	SAN-99795	CN2693	26742012		AP	R		GR	AB	IND	AB	GR	AP	RANDOMOTHER	AP	R	P	RANDOMOTHER	AB		AB	D	AB	R	P	R		RANDOMOTHER		RANDOMOTHER	P	RANDOMOTHER	AP	IND		R			P		AP			IND	P	GR	AB		AB		AP	IND	AP	GR	AB		P	R	AB	RANDOMOTHER		R	P		AB			RANDOMOTHER	P	GR	P	IND	AB	D	P	RANDOMOTHER	AB	IND	AP	GR	AB				NORTH LISASHIRE	NC
874637	Mr.	KING			 		04/29/1976		A	10/02/1995	D	49082	196	RACHAEL POINTS			EAST CHERYL			995 JOE FLAT SUITE 747		WEST MIRANDASIDE	MN			85231	691790-42		2373411	LG8487	SN47675	SN31197	SN38736	MN87112	SN-86393	SAN-64135	60120009	SN-17032	CN95411	CN99467	SN-77603	SAN-43424	SN35668	82315317	CN85194	SN-84358	CO95842	CN-52546	LG93678	MN-99199	CN-7953	MN93798	SAN-63093	CN23061	SAN96776	CO-95974	SAN-52979	LG86707	CO57315	CN-71908	LG-27049	SAN35669	LG-34780	MN75942	CO11392	358-38350	895-52975	SAN39392	CO59608		AP	RANDOMOTHER	AB	D	AB	R		R		D	AB	D	AB	D		D	AB	IND	P	GR	AB	D	AB		AP	R		IND	AB		P	GR	AB	R	P	IND	P	D	AB	GR	AB		AB	IND	P	R	P	RANDOMOTHER	AB	IND		GR	AB	RANDOMOTHER	AB	GR	AP		P	D	P		P	GR		IND			P	RANDOMOTHER		IND	AP	R	AP		AB	IND		(068)9274672x3569	NORTH CRYSTALFURT	WA
502446	Mrs.	UNDERWOOD			DDS	F	08/23/1984	01/20/1990	A	12/12/1980	IND	494	2073	GEORGE WALKS	34878		EAST JESSE			7146 ISABELLA SPRINGS	SUITE 259	WEST SARAHBERG		19245		357565	221538-14	05/15/1978	6259135	6962500	MN73968	SN-36081	832-31812	88094601	SN-58575	MN-52527	SN-98214	738-24671	SN-84170	SN62065	600-44240	CN-30819	MN30435	LG4278	SN-17632	49577440	CN-16813	MN52746	CN-54401	SN38745	CO38362	CN-54212	SAN39176	SN81787	SAN62064	CO80302	LG99664	MN-32435	CN33483	SN-55947	CN-26395	SN-71801	65188516	LG87133	CO14453	578-44504	SAN26230	SAN-68157	SN-33849		AP	R	P	RANDOMOTHER	P	RANDOMOTHER	P	IND	AB	R	AB	RANDOMOTHER	P	D	AB	RANDOMOTHER	AP	RANDOMOTHER	AP	D	AP	R	AP	IND		D		RANDOMOTHER	P	IND	AP	R	AP	RANDOMOTHER	AP	IND		R	AP	D	AP	IND		GR	AP	D	P	RANDOMOTHER	P	GR	AB	IND	AB		AB	R	P			R	AB				AB	RANDOMOTHER	AP	IND		GR	AP	D		IND		D	AB				WEST KENNETHLAND	
183056	Mrs.	SMITH	JASON		MD	F		01/09/1981	I		R	9825		ELLIS GROVES	846	APT. 936	JEREMYSIDE	VI	91295		SUITE 750	LEWISVILLE	UT	73867	05/06/2003	348608	436992-4		4262700	CO55434	SAN-88724	CO79474	SAN-60743	SN-19160	MN37516	52592996	CO-60192	LG-56380	SN-85447	CN29288	CN-1855	SN-99558	LG86423	LG99165	SN73547	CN-93346	SN-7943	856-44673	LG-67955	SN-57864	SAN-28067	44629218	MN-63221	SAN77634	MN5231	MN-93033	SAN-45475	SAN-57314	CN59346	SN36898	SN-34616	CN46486	CN87608	MN-19540	CN-1890	CO35489	CO83070	SN-65103	MN-88142		AB	IND	AP	IND		R		IND	AP	RANDOMOTHER		GR		RANDOMOTHER		R	AP	RANDOMOTHER	AB	IND		GR	AB		AB	GR	AB		AB	D	AB	IND	P	GR		IND	AB	RANDOMOTHER		R	AP	D	P	IND	AP	R	AP	GR	P	R	AB	IND	AP	RANDOMOTHER	P	RANDOMOTHER	AB	IND	AB	R		RANDOMOTHER	P	R	AB	D		R	P	R	P			D	AB		P	D		408.347.6372x68542	LARRYHAVEN	MP
428890	Dr.	WALTON			 	U		04/20/1991	I	07/03/1992	R			RAMIREZ OVERPASS	59866	APT. 047	WEST ERIC	GU	64086	08350 WILLIAMS FORDS APT. 516	SUITE 904	ANDREABOROUGH	CT		08/31/1981	919403	41131-34	01/01/2008	961490	SN3137	489-94014	CN-96301	CO87699	LG50683	CO-49661	LG-48100	MN-95689	CO27094	LG80605	SN-32084	LG15083	LG-93809	CO27965	SAN97422	34370575	CO87847	94661322	CN-33706	CO-43667	CN-38530	LG32148	CN91345	MN-5202	MN70518	SAN18004	SN-55954	SN-90507	CO42961	LG-72004	CO71563	CN32517	SN89274	MN-8873	CN-13259	CN87339	MN-83698	SN-99421	SN-33059	MN58462		AP	R		RANDOMOTHER	AB	D	P	D	AB	GR	P			R		IND		D	AB				AB	D	P		AP	D	AP		AP	GR	AB		P	RANDOMOTHER	AB		P		AB	RANDOMOTHER	P	D		D	P	IND	AB		AP			IND	AP	GR	AP	R	AP	RANDOMOTHER	P	IND	P	D	AP		AB		AP	RANDOMOTHER	AB	R		R	AB	D	AB	IND			WEST KATHERINE	AL
883000	Mrs.	FLORES	HANNAH	WARREN	 	M		01/26/1993	I	02/17/2000	R	44494		GRANT ISLAND	084		EDWARDSSTAD					HARRISBERG				316015	348481-42		7940587	SAN97373	LG69187	MN55413	MN97621	CO-32076	LG87456	CO-83390	CO-19508	MN74480	LG60744	CO-67700	CN96288	MN71540	CO63686	CN2618	LG32035	CN73142	CO42918	MN-59364	CO-37290	65328061	CN-25346	LG3266	SN77151	LG-32347	SAN-3175	MN7871	79022840	LG-90523	CN-44625	MN56112	CN-55610	LG54891	LG-94478	CO41024	LG-26576	CN-84939	LG72926	MN-28213	CN-92429			IND		R	P	IND	AB	R	P		AB	IND	AP	IND	P	D	AB	GR		R	AB	GR	P	R	AP	R		R	AP	D		D			AB	IND	AP	R	AP	RANDOMOTHER	P	R		GR	AP	GR	P	R	AB	GR	AB	RANDOMOTHER	P	D		D	AP	IND		D	AP		P	R		IND		RANDOMOTHER		R	P	RANDOMOTHER	AB	RANDOMOTHER	AB	D	P	GR			PORT JEANNEHAVEN	
184818	Mr.	PETERSEN			 	M	02/22/1972	10/24/2009	A	09/23/1984		7647	22264	ELIZABETH CAPE			ARNOLDHAVEN	UT			APT. 131	EAST TIMOTHY		42463	07/24/2016	756548	322538-32		7212223	209-90943	CN-80185	29583859	SAN3429	CN-67408	MN-21567	CO67572	849-85459	353-53875	CO-46929	536-19152	LG-44160	LG78033	SAN-41027	521-94723	SN8361	1613466	CO85035	SN83980	SN-36889	SN68726	CN29016	SN-21415	MN-65018	CN54124	MN40132	CO-72014	LG-78550	MN-34072	LG-35427	SAN-63712	36557867	LG64559	SAN-99897	LG-11721	CO11468	38816697	LG5361	17726449	SN-48001		AP	GR	AP	IND	AB	R	AP	GR		GR	AB	GR	AB	RANDOMOTHER			AB	D	AB	IND		RANDOMOTHER		R	P	RANDOMOTHER	AP	GR		IND	AP	GR	AB	IND		R	P	R	P	IND			AP		AP	GR	AB	D			AP	RANDOMOTHER	AB	IND	AP	GR	P	GR		R	P		AP	GR		GR		IND	AP	D	P		AP	IND	AB		P	GR			SOUTH TAMMY	SC
114018	Dr.	FLORES			 			08/20/1989	I		RANDOMOTHER	97834	01753	DUARTE COMMON		SUITE 257	PORT AMBERBURY	MN	41883	835 ANGELA PORT	SUITE 628	LAKE STEVEN			12/06/2004	174779	556354-43	04/08/1987	3926838	CN30689	SAN-18157	LG-62932	SAN80937	CN-78815	CN-58916	SAN99059	19974581	SN28732	LG-93727	SN81630	MN86962	CO-21487	LG-40460	LG-18436	MN72601	CN-4000	CN28697	LG-47459	LG56103	LG20759	CN-1235	CN-43924	CO-81658	LG-58173	MN-11912	LG8283	SN-91973	SAN58930	CN-58608	LG11047	CO-94017	CN37949	CO-38318	SAN-2275	SAN-35941	MN-7472	SAN-91385	557-60690	LG-83731		P	GR	AP		AB	IND	AP	GR		R	P	GR	P	IND	AB	GR		RANDOMOTHER		GR	AB	D		IND	P			D	P		AP					RANDOMOTHER	AP	D	AB	RANDOMOTHER			AB	IND	AB	RANDOMOTHER	P	IND	AB	RANDOMOTHER	AP	D		GR		R		GR	AP	D		IND	AP		AB		AB	R	P	D	P		AP	GR	AP			R		17748006159	LAKE NATASHAMOUTH	
527919	Mr.	FITZGERALD	CRYSTAL		III	M	09/05/2015	10/01/1970	I	07/03/2008	GR			VAZQUEZ FORKS			HILLVILLE			5303 PATRICIA MISSION		PEDROMOUTH	DC	95130	03/25/2013	254803	310382-46		1612511	16386262	LG-43580	CN68086	LG22480	SN58910	SN-51838	LG66141	SN-75965	LG-30570	SN79360	LG46397	CN-43290	SAN70745	84-13730	LG-53124	CO-26114	CN91852	54810638	SN-53867	SN-90744	MN-82396	81093955	SAN8193	SAN-45583	CN91069	SN49724	CO95257	MN38153	CN65763	CN-38713	CN-81047	SAN57774	CO74432	SAN76842	CO84480	MN6839	SN44331	LG-19876	LG42320	SN-25352		P	GR	AP	IND	P	D	AB	RANDOMOTHER	AB	GR	AP	D	AP		P	R		D	AP	D	AB	RANDOMOTHER	AP	RANDOMOTHER	AP	GR	AP			GR	AP	R	AP		AP			IND	P	R	P	R	AB	IND	P	GR		RANDOMOTHER	AB	D		RANDOMOTHER	AB	R			P	IND		IND	AP	D	P	RANDOMOTHER	AB	RANDOMOTHER	AP	R	AB	R	AP		AB	D	P	D	P	GR		6915669803x532	ERIKATOWN	
764364	Mr.	WOOD			PhD	M			I		D			LAURIE WAYS		APT. 205	SOUTH JOSEPH			11349 HEIDI GROVES APT. 334		PORT MELISSAPORT	GA			351119	718241-4		8239111	LG40255	CN38455	SAN22388	MN-54988	CN36755	299-67873	CO37650	MN22145	CN-39520	SN-18307	MN-24374	1565875	SN-81297	CN-84670	CO-90246	SAN55815	9020611	SAN88745	SAN-81787	SAN-17422	SAN28372	MN-77940	SAN75040	LG11068	CN28852	61943855	SAN-7631	MN-43564	SAN13343	LG-72811	150-5651	SAN79594	CO25435	LG-21611	10217705	CO-81284	SN-33429	SAN-4279	987-73694	SAN2141		AB	D	AB	R	AP	IND		RANDOMOTHER		D	AP	RANDOMOTHER		R	AP		AB	RANDOMOTHER		D	AB	D	P	R	P	R	AP		AB	D	AP	RANDOMOTHER		IND		GR		GR		GR	AB	RANDOMOTHER	AB	GR	AB	D	AP	GR	AP	R			P	IND	P			R			AB	IND	P	R	AB	RANDOMOTHER	P	D	AP	GR	AB	GR	AP	D	AP	GR	AB	D			LAKE ELIZABETHFURT	SD
698617	Ms.	HENSLEY		LISA	DDS	U			A	11/13/1989	GR		5630	FARRELL SQUARES		APT. 800	PORT MICHAEL		70416		APT. 296	BISHOPTON	WV		05/25/1998	243924	886328-30		5348194	CN26568	SAN97655	CO17635	SAN-19416	CO16757	SAN88676	LG39349	MN94514	SN45787	SN22453	6455260	MN16128	LG88748	CN-21533	CN21004	SN42601	CO-57528	CN-96560	SAN61869	654-27882	MN-8698	CN76437	343-59157	11133412	CO-52078	7286348	SN-55756	719-29913	LG-27667	95439452	MN-19893	CO87338	CN54608	CN-75320	SAN-33240	SN74290	SN75441	MN-60145	79532465	CO84187		AP	R	AB	GR	P		P	GR	AB			D	P	R		RANDOMOTHER		GR			P	IND	AP	D	AB		AB		AB	R	P	R		R	P	R	P	RANDOMOTHER	P	IND	AP	R	AB	GR		R	P	D	AB	D		GR		GR	AP	RANDOMOTHER	AB			GR		D	AB	IND		D	AB	GR	P	R		D	AP	IND	AB	R	P	R			LANETOWN	GA
514103	Mrs.	FOWLER		SHANE	MD				A	01/12/1994	IND	7719		JUSTIN SQUARES	13910	SUITE 492	WEST BRANDONTOWN		46596		APT. 908	HALLBURGH	AZ		12/20/2016	119853	952615-21		4643313	CN-67294	LG33903	SAN-28717	SN33235	SAN25470	18057616	MN-97796	CN9581	CN60940	LG94448	CN-76260	2653797	795-71044	LG-16013	22317061	LG82426	LG-14624	69659294	SN39958	SN-27498	LG-30457	SAN-21377	MN65687	LG-99598	CN-66985	MN84667	LG95603	692-53976	CO-30702	LG9987	LG-68965	MN13766	LG17413	MN-43151	CO29507	SAN24482	SAN53334	CO39066	48552036	CO21787		AP		P	R	P		P	R			AP	D	AP	D		D		R	P	IND	AB	IND	AB				AP		AP	R	P		AP	RANDOMOTHER	AB	D	P	R		RANDOMOTHER	P	RANDOMOTHER	AP	D	AB	RANDOMOTHER		R	AB	D			P	D		GR	AB	D	AP	IND	P	D		R	AP	GR				RANDOMOTHER	P	R	AB	GR	AB	R		RANDOMOTHER		05214770541	SOUTH TAYLOR	DC
