ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
N,11931,,3/4,1993-11-06,N,,,4,,SN,,8890,,,Henry,M,,,,Murphy,16,3 Kedzie Point,,Wichita,United States,TX,67205,,,,,,,,Houston,78,0078/31,,11931 3/4 W Jenna Alley,,Houston,77281,1972-07-06,A,,WA,WA000790,Jenna,,,Alley,W,,,,,,,,,,,2,77281
U,8307,,,1945-06-23,N,,,21,,CR,,8900,,,Julie,F,,,,Bailey,14,8307 Aberg Lane,,Schenectady,USA,WA,12305,Amanda,,,,,,,Schenectady,77,0077/08,,8307 Aberg Lane,,Schenectady,12305,2013-05-23,I,,WA,WA000791,Aberg,,,Lane,,,,,,,,,,,,2,12305
N,108,,,1950-06-13,N,,,11,,CR,,8910,,,Martin,M,,,,Marshall,8,108 Reinke Road,,Houston,USA,WA,77080,Randy,Jr,,,,,,Houston,13,0013/84,,108 Reinke Road,,Houston,77080,1985-04-14,A,,WA,WA000792,Reinke,,,Road,,,,,,,,,,,,2,77080
V,5059,,,1951-06-10,N,,,15,,PI,,8920,,,Craig,M,,,,Hunt,10,54090 Ilene Trail,,Fullerton,United States,TN,92835,Howard,,,,,,,Memphis,59,0059/10,,5059 SW Summer Ridge Circle,,Memphis,38181,1938-03-22,I,,WA,WA000793,Summer Ridge,,,Circle,SW,,,,,Mrs,,,,,,2,38181
N,91,,,1967-03-08,N,,,23,,SN,,8930,,,Daniel,M,,,,Owens,9,3 Forster Park,,Corpus Christi,United States,HI,78415,Patrick,,,44,#,,,Honolulu,96,0096/18,,91 Truax Terrace NW,# 44,Honolulu,96815,1937-04-11,I,,WA,WA000794,Truax,NW,,Terrace,,,,,,Mrs,,,,,,2,96815
N,6,,1/3,1976-06-01,N,,,2,,PI,,8940,,,Joe,M,,,,Long,6,6 1/3 SE Division Way,Apt 22,Austin,USA,WA,78715,Craig,,,22,Apt,,,Austin,12,0012/100,,6 1/3 SE Division Way,Apt 22,Austin,78715,2012-07-24,A,,WA,WA000795,Division,,,Way,SE,,,,,,,,,,,2,78715
V,75,,,1978-01-20,N,,,10,,CR,,8950,,,Bonnie,F,,,,Ford,2,05 Quincy Circle,,Akron,United States,AL,44315,Nicole,,,,,,,Huntsville,25,0025/04,,75 Eagle Crest Terrace,,Huntsville,35810,2012-08-19,A,,WA,WA000796,Eagle Crest,,,Terrace,,,,,,,,,,,,2,35810
V,5,,,1996-12-21,N,,,8,,CR,,8960,,,Carolyn,F,,,,Stevens,2,5 Claremont Circle,# 20,Amarillo,USA,WA,79105,Nancy,,,20,#,,,Amarillo,10,0010/86,,5 Claremont Circle,# 20,Amarillo,79105,2016-06-15,I,,WA,WA000797,Claremont,,,Circle,,,,,,,,,,,,2,79105
P,6244,,1/3,1982-01-01,N,,,17,,CR,,8970,,,Elizabeth,F,,,,Chavez,21,6244 1/3 Pepper Wood Park,,Pueblo,USA,WA,81015,,,,,,,,Pueblo,61,0061/41,,6244 1/3 Pepper Wood Park,,Pueblo,81015,1958-04-20,I,,WA,WA000798,Pepper Wood,,,Park,,,,,,,,,,,,2,81015
V,80,,,1959-06-11,N,,,12,,SN,,8980,,,Phyllis,F,,,,Johnson,10,80 Butternut Plaza,,Memphis,USA,WA,38131,Donna,,,,,,,Memphis,77,0077/15,,80 Butternut Plaza,,Memphis,38131,1936-05-17,I,,WA,WA000799,Butternut,,,Plaza,,,,,,,,,,,,2,38131
P,0,,,1976-04-25,N,,,3,,SN,,8990,,,Sean,M,,,,Rivera,11,3 Sutteridge Road,,High Point,United States,TX,27264,Frank,,,44,#,,,College Station,67,0067/37,,0 Westerfield Place,# 44,College Station,77844,1948-06-24,A,,WA,WA000800,Westerfield,,,Place,,,,,,,,,,,,2,77844
N,15520,,3/4,1964-03-23,N,,,15,,SN,,9000,,,Martha,F,,,,Oliver,2,15520 3/4 Shasta Junction,Apt 31,Ashburn,USA,WA,22093,Deborah,,,31,Apt,,,Ashburn,54,0054/41,,15520 3/4 Shasta Junction,Apt 31,Ashburn,22093,2016-06-21,A,,WA,WA000801,Shasta,,,Junction,,,,,,Mrs,,,,,,2,22093
N,7764,,3/4,1959-07-14,N,,,16,,AS,,9010,,,Nicholas,M,,,,Phillips,11,7764 3/4 Caliangt Road,,Sacramento,USA,WA,94297,,,,,,,,Sacramento,62,0062/14,,7764 3/4 Caliangt Road,,Sacramento,94297,1944-04-23,A,,WA,WA000802,Caliangt,,,Road,,,,,,Mrs,,,,,,2,94297
V,15768,,,1940-02-05,N,,,19,,CR,,9020,,,Jesse,M,,,,Morales,19,15768 Waywood Drive,# 7,New York City,USA,WA,10203,Bruce,,,7,#,,,New York City,100,0100/12,,15768 Waywood Drive,# 7,New York City,10203,1975-06-26,I,,WA,WA000803,Waywood,,,Drive,,,,,,,,,,,,2,10203
V,37688,,1/3,1980-07-01,N,,,2,,PI,,9030,,,Harold,M,,,,Henderson,20,37688 1/3 Hermina Crossing,Apt 34,Charleston,USA,WA,29424,,,,34,Apt,,,Charleston,11,0011/96,,37688 1/3 Hermina Crossing,Apt 34,Charleston,29424,1955-12-04,A,,WA,WA000804,Hermina,,,Crossing,,,,,,,,,,,,2,29424
N,3858,,,1944-09-21,N,,,15,,CR,,9040,,,Shawn,M,,,,Hansen,19,64 Mockingbird Way,,Atlanta,United States,CO,30358,Peter,,,,,,,Colorado Springs,80,0080/28,,3858 N Valley Edge Center,,Colorado Springs,80915,1974-11-28,I,,WA,WA000805,Valley Edge,,,Center,N,,,,,,,,,,,2,80915
P,586,,,1989-09-05,N,,,13,,SN,,9050,,,Roy,M,,,,Watson,14,8967 Iowa Junction,,Colorado Springs,United States,NC,80951,Justin,,,,,,,Charlotte,70,0070/18,,586 Carpenter Crossing,,Charlotte,28247,1955-10-22,I,,WA,WA000806,Carpenter,,,Crossing,,,,,,,,,,,,2,28247
P,18455,,1/3,1951-08-20,N,,,13,,CR,,9060,,,Ashley,F,,,,Torres,19,18455 1/3 Homewood Hill,# 78,Dayton,USA,WA,45432,Kathryn,,,78,#,,,Dayton,11,0011/72,,18455 1/3 Homewood Hill,# 78,Dayton,45432,1936-07-02,I,,WA,WA000807,Homewood,,,Hill,,,,,,Mr,,,,,,2,45432
V,5,,1/3,1976-01-31,N,,,14,,SN,,9070,,,Rebecca,F,,,,Jacobs,4,5 1/3 Thierer W Alley,,Pompano Beach,USA,WA,33069,,,,,,,,Pompano Beach,6,0006/29,,5 1/3 Thierer Alley W,,Pompano Beach,33069,1987-06-30,A,,WA,WA000808,Thierer,W,,Alley,,,,,,,,,,,,2,33069
P,054,,,1961-11-25,N,,,3,,AS,,9080,,,Jane,F,,,,Reid,10,054 Main Lane,# 43,Sioux Falls,USA,WA,57105,Stephanie,,,43,#,,,Sioux Falls,92,0092/99,,054 Main Lane,# 43,Sioux Falls,57105,2002-01-14,I,,WA,WA000809,Main,,,Lane,,,,,,Honor,,,,,,2,57105
N,93,,,1991-12-01,N,,,18,,SN,,9090,,,Annie,F,,,,Berry,15,71272 Manitowish Park,,Portsmouth,United States,NY,03804,,,,43,Apt,,,New York City,69,0069/85,,93 Vera Lane,Apt 43,New York City,10120,1980-02-05,A,,WA,WA000810,Vera,,,Lane,,,,,,Ms,,,,,,2,10120
P,114,,,1983-04-24,N,,,22,,SN,,9100,,,Theresa,F,,,,Vasquez,18,855 3rd Drive,,Corpus Christi,United States,TX,78475,Sharon,Jr,,,,,,Temple,89,0089/39,,114 NW Blue Bill Park Place,,Temple,76505,1981-06-27,A,,WA,WA000811,Blue Bill Park,,,Place,NW,,,,,,,,,,,2,76505
U,912,,,1959-04-10,N,,,6,,SN,,9110,,,Linda,F,,,,Wallace,21,912 Ronald Regan Point,Apt 23,Battle Creek,USA,WA,49018,,,,23,Apt,,,Battle Creek,35,0035/63,,912 Ronald Regan Point,Apt 23,Battle Creek,49018,1948-07-11,A,,WA,WA000812,Ronald Regan,,,Point,,,,,,,,,,,,2,49018
U,318,,,1984-11-25,N,,,8,,AS,,9120,,,Kimberly,F,,,,Bailey,21,866 3rd Terrace,,London,United States,CA,40745,Christine,,,,,,,San Francisco,7,0007/13,,318 Cody Lane,,San Francisco,94154,1978-04-04,I,,WA,WA000813,Cody,,,Lane,,,,,,,,,,,,2,94154
P,7444,,,2000-03-07,N,,,3,,SN,,9130,,,Diane,F,,,,Porter,9,4022 Macpherson Way,,Memphis,United States,OH,38188,Emily,,,,,,,Cincinnati,90,0090/47,,7444 W Dovetail Plaza N,,Cincinnati,45228,2005-12-16,I,,WA,WA000814,Dovetail,N,,Plaza,W,,,,,Mrs,,,,,,2,45228
N,498,,3/4,1974-04-06,N,,,13,,SN,,9140,,,George,M,,,,Parker,10,7313 Kedzie Drive,,Charlotte,United States,WA,28210,Howard,,,98,Apt,,,Seattle,44,0044/89,,498 3/4 Oak Valley Road,Apt 98,Seattle,98158,1935-10-28,A,,WA,WA000815,Oak Valley,,,Road,,,,,,,,,,,,2,98158
V,28,,3/4,1927-08-01,N,,,18,,AS,,9150,,,Jason,M,,,,Sims,15,28 3/4 Cambridge N Trail,# 98,Oklahoma City,USA,WA,73129,Edward,IV,,98,#,,,Oklahoma City,6,0006/82,,28 3/4 Cambridge Trail N,# 98,Oklahoma City,73129,2015-09-16,I,,WA,WA000816,Cambridge,N,,Trail,,,,,,Mrs,,,,,,2,73129
U,22,,3/4,1996-09-27,N,,,22,,CR,,9160,,,Larry,M,,,,Bell,2,22 3/4 W Clyde Gallagher NW Point,,Portsmouth,USA,WA,03804,,,,,,,,Portsmouth,49,0049/10,,22 3/4 W Clyde Gallagher Point NW,,Portsmouth,03804,1937-06-08,A,,WA,WA000817,Clyde Gallagher,NW,,Point,W,,,,,,,,,,,2,03804
V,71496,,,1991-11-02,N,,,15,,PI,,9170,,,Amy,F,,,,Black,7,4 Banding Pass,,Gilbert,United States,IL,85297,Michelle,,,26,#,,,Chicago,20,0020/36,,71496 Derek Junction SE,# 26,Chicago,60669,1990-05-04,A,,WA,WA000818,Derek,SE,,Junction,,,,,,,,,,,,2,60669
U,9,,,1978-06-10,N,,,23,,CR,,9180,,,Aaron,M,,,,Price,21,9 Twin Pines SW Court,,Des Moines,USA,WA,50330,Martin,,,,,,,Des Moines,61,0061/37,,9 Twin Pines Court SW,,Des Moines,50330,1947-11-07,I,,WA,WA000819,Twin Pines,SW,,Court,,,,,,Dr,,,,,,2,50330
N,9,,,1962-01-10,N,,,2,,PI,,9190,,,Shawn,M,,,,Smith,20,8802 Jackson Street,,New Haven,United States,DC,06505,Louis,,,30,Apt,,,Washington,75,0075/69,,9 W Lake View Road,Apt 30,Washington,20456,1993-09-18,I,,WA,WA000820,Lake View,,,Road,W,,,,,,,,,,,2,20456
P,926,,,1936-03-23,N,,,9,,PI,,9200,,,Rose,F,,,,Ross,5,068 Charing Cross Terrace,,San Diego,United States,NC,92132,Rachel,,,,,,,Charlotte,73,0073/08,,926 Valley Edge Parkway,,Charlotte,28284,1964-02-11,A,,WA,WA000821,Valley Edge,,,Parkway,,,,,,,,,,,,2,28284
U,80,,,1938-03-02,N,,,19,,CR,,9210,,,George,M,,,,Nguyen,14,30868 Mayer Hill,,Cincinnati,United States,MO,45238,,,,66,Apt,,,Kansas City,97,0097/71,,80 Heffernan Alley,Apt 66,Kansas City,64136,1937-03-05,A,,WA,WA000822,Heffernan,,,Alley,,,,,,Dr,,,,,,2,64136
P,4,,1/3,1982-02-02,N,,,14,,SN,,9220,,,Ernest,M,,,,Romero,6,4 1/3 Novick Drive,,Charleston,USA,WA,25356,Mark,,,,,,,Charleston,3,0003/96,,4 1/3 Novick Drive,,Charleston,25356,1967-12-27,I,,WA,WA000823,Novick,,,Drive,,,,,,,,,,,,2,25356
V,3,,,1979-10-12,N,,,9,,CR,,9230,,,Michelle,F,,,,James,17,3 Sage Trail,,Pasadena,USA,WA,91125,,,,,,,,Pasadena,27,0027/60,,3 Sage Trail,,Pasadena,91125,1978-09-26,A,,WA,WA000824,Sage,,,Trail,,,,,,,,,,,,2,91125
N,1,,,1961-05-12,N,,,22,,SN,,9240,,,James,M,,,,Washington,3,1 Monica Park,Apt 52,Concord,USA,WA,94522,,,,52,Apt,,,Concord,34,0034/49,,1 Monica Park,Apt 52,Concord,94522,1968-12-28,I,,WA,WA000825,Monica,,,Park,,,,,,,,,,,,2,94522
P,18696,,,1983-09-02,N,,,14,,SN,,9250,,,Debra,F,,,,Lynch,21,18696 Prairieview Center,,Saint Paul,USA,WA,55103,Evelyn,,,,,,,Saint Paul,26,0026/93,,18696 Prairieview Center,,Saint Paul,55103,1930-08-16,A,,WA,WA000826,Prairieview,,,Center,,,,,,,,,,,,2,55103
N,714,,,1940-06-03,N,,,13,,AS,,9260,,,Alan,M,,,,Andrews,2,714 Goodland SW Court,,Hialeah,USA,WA,33013,Douglas,,,,,,,Hialeah,87,0087/61,,714 Goodland Court SW,,Hialeah,33013,1935-05-23,A,,WA,WA000827,Goodland,SW,,Court,,,,,,,,,,,,2,33013
V,3790,,,1940-01-04,N,,,9,,SN,,9270,,,Anthony,M,,,,Diaz,20,143 Claremont Circle,,Springfield,United States,MD,01105,,,,,,,,Laurel,21,0021/74,,3790 SE Hollow Ridge Plaza,,Laurel,20709,2012-08-17,I,,WA,WA000828,Hollow Ridge,,,Plaza,SE,,,,,,,,,,,2,20709
N,8448,,,1936-03-28,N,,,13,,PI,,9280,,,Betty,F,,,,Hawkins,17,8448 Tony Place,,Washington,USA,WA,20414,Stephanie,,,,,,,Washington,29,0029/96,,8448 Tony Place,,Washington,20414,1974-10-29,A,,WA,WA000829,Tony,,,Place,,,,,,Rev,,,,,,2,20414
N,38,,,1935-10-19,N,,,22,,AS,,9290,,,Anna,F,,,,Bradley,8,4 Moose Street,,Denver,United States,CA,80204,Betty,,,,,,,Los Angeles,20,0020/71,,38 Bay Drive,,Los Angeles,90035,1972-05-09,I,,WA,WA000830,Bay,,,Drive,,,,,,Rev,,,,,,2,90035
U,99669,,1/3,1925-12-31,N,,,6,,CR,,9300,,,Amy,F,,,,Williamson,2,77 Mcguire Avenue,,Baton Rouge,United States,TX,70894,Ruby,,,,,,,Plano,26,0026/32,,99669 1/3 Pine View Road,,Plano,75074,1980-04-21,I,,WA,WA000831,Pine View,,,Road,,,,,,,,,,,,2,75074
P,76,,,1978-07-10,N,,,11,,PI,,9310,,,Jonathan,M,,,,Weaver,12,76 Londonderry Lane,,Dallas,USA,WA,75251,Daniel,,,,,,,Dallas,68,0068/66,,76 Londonderry Lane,,Dallas,75251,1976-05-18,I,,WA,WA000832,Londonderry,,,Lane,,,,,,Rev,,,,,,2,75251
U,2031,,,1977-04-19,N,,,17,,PI,,9320,,,Frank,M,,,,Williamson,6,911 Loomis Road,,Chicago,United States,DC,60624,,,,18,#,,,Washington,26,0026/19,,2031 Schmedeman Junction,# 18,Washington,20503,1956-08-07,A,,WA,WA000833,Schmedeman,,,Junction,,,,,,,,,,,,2,20503
U,6006,,,1980-04-02,N,,,9,,SN,,9330,,,Steven,M,,,,Stephens,4,6006 Muir SW Plaza,# 100,Charlotte,USA,WA,28225,Stephen,,,100,#,,,Charlotte,4,0004/55,,6006 Muir Plaza SW,# 100,Charlotte,28225,1987-10-29,I,,WA,WA000834,Muir,SW,,Plaza,,,,,,Mrs,,,,,,2,28225
N,3,,,1985-06-08,N,,,12,,CR,,9340,,,Robert,M,,,,Knight,20,3 Eliot Way,# 72,Anchorage,USA,WA,99522,David,,,72,#,,,Anchorage,10,0010/32,,3 Eliot Way,# 72,Anchorage,99522,2002-08-22,I,,WA,WA000835,Eliot,,,Way,,,,,,,,,,,,2,99522
U,8,,,1971-03-31,N,,,11,,AS,,9350,,,Gary,M,,,,Diaz,5,8 Milwaukee Court,,San Francisco,USA,WA,94169,Donald,,,,,,,San Francisco,79,0079/97,,8 Milwaukee Court,,San Francisco,94169,1965-01-11,I,,WA,WA000836,Milwaukee,,,Court,,,,,,,,,,,,2,94169
U,3302,,,1974-08-13,N,,,22,,SN,,9360,,,Wanda,F,,,,Grant,9,3302 Anzinger Lane,Apt 23,Minneapolis,USA,WA,55448,Denise,II,,23,Apt,,,Minneapolis,90,0090/80,,3302 Anzinger Lane,Apt 23,Minneapolis,55448,1941-10-15,I,,WA,WA000837,Anzinger,,,Lane,,,,,,,,,,,,2,55448
U,2,,,1995-07-31,N,,,18,,AS,,9370,,,Gary,M,,,,Berry,18,720 Autumn Leaf Plaza,,Cincinnati,United States,OH,45223,,IV,,,,,,Youngstown,17,0017/89,,2 Monterey Pass,,Youngstown,44555,1946-02-10,A,,WA,WA000838,Monterey,,,Pass,,,,,,Mrs,,,,,,2,44555
P,31179,,1/3,1949-12-07,N,,,10,,CR,,9380,,,Maria,F,,,,Webb,1,31179 1/3 Sugar Plaza,# 32,Miami,USA,WA,33245,,,,32,#,,,Miami,78,0078/43,,31179 1/3 Sugar Plaza,# 32,Miami,33245,1953-01-18,A,,WA,WA000839,Sugar,,,Plaza,,,,,,,,,,,,2,33245
N,9,,,1926-04-18,N,,,3,,SN,,9390,,,Patricia,F,,,,Washington,21,9 SW Fairview Street,# 78,Salem,USA,WA,97312,Kathy,III,,78,#,,,Salem,34,0034/06,,9 SW Fairview Street,# 78,Salem,97312,1949-05-03,I,,WA,WA000840,Fairview,,,Street,SW,,,,,Rev,,,,,,2,97312
U,325,,3/4,1926-08-27,N,,,14,,CR,,9400,,,Kelly,F,,,,Knight,16,325 3/4 N Packers Alley,,Louisville,USA,WA,40280,Annie,Sr,,,,,,Louisville,92,0092/39,,325 3/4 N Packers Alley,,Louisville,40280,1958-08-17,A,,WA,WA000841,Packers,,,Alley,N,,,,,,,,,,,2,40280
N,92608,,,1936-03-11,N,,,2,,CR,,9410,,,Andrea,F,,,,Greene,12,11578 Clyde Gallagher Junction,,Shawnee Mission,United States,FL,66220,Christina,,,,,,,Clearwater,25,0025/80,,92608 Ridgeview Crossing,,Clearwater,34629,1967-03-09,I,,WA,WA000842,Ridgeview,,,Crossing,,,,,,Mrs,,,,,,2,34629
P,41,,,1987-11-05,N,,,7,,SN,,9420,,,Richard,M,,,,Carpenter,18,41 Erie Junction,,Honolulu,USA,WA,96805,,,,,,,,Honolulu,95,0095/35,,41 Erie Junction,,Honolulu,96805,1937-11-20,I,,WA,WA000843,Erie,,,Junction,,,,,,,,,,,,2,96805
N,7946,,3/4,1938-05-24,N,,,21,,CR,,9430,,,Lillian,F,,,,Morales,3,9864 Calypso Plaza,,Dallas,United States,TX,75342,,,,56,#,,,Houston,86,0086/64,,7946 3/4 SW Packers Terrace,# 56,Houston,77260,2004-09-28,I,,WA,WA000844,Packers,,,Terrace,SW,,,,,Dr,,,,,,2,77260
N,74501,,,1930-05-28,N,,,10,,AS,,9440,,,Pamela,F,,,,Watkins,15,79203 Hagan Avenue,,Stamford,United States,KY,06905,Julia,,,99,#,,,Louisville,69,0069/68,,74501 Larry Drive,# 99,Louisville,40266,1944-11-13,A,,WA,WA000845,Larry,,,Drive,,,,,,,,,,,,2,40266
P,0,,3/4,1958-12-10,N,,,14,,CR,,9450,,,Stephanie,F,,,,Coleman,21,0 3/4 Eastlawn Point,,Washington,USA,WA,20260,Lillian,,,,,,,Washington,52,0052/46,,0 3/4 Eastlawn Point,,Washington,20260,1981-11-10,A,,WA,WA000846,Eastlawn,,,Point,,,,,,,,,,,,2,20260
V,44956,,,1976-01-13,N,,,21,,SN,,9460,,,Billy,M,,,,Fuller,1,19 Waxwing Trail,,Kalamazoo,United States,TX,49006,,,,78,Apt,,,Dallas,6,0006/85,,44956 Rowland Terrace,Apt 78,Dallas,75277,1985-09-16,A,,WA,WA000847,Rowland,,,Terrace,,,,,,,,,,,,2,75277
N,1,,,1925-04-03,N,,,13,,CR,,9470,,,Kathryn,F,,,,Lee,14,00 Troy Drive,,Elmira,United States,UT,14905,Kimberly,,,29,Apt,,,Salt Lake City,38,0038/12,,1 N Myrtle Plaza,Apt 29,Salt Lake City,84135,1987-01-17,A,,WA,WA000848,Myrtle,,,Plaza,N,,,,,,,,,,,2,84135
V,0,,,1965-06-15,N,,,7,,SN,,9480,,,Craig,M,,,,Crawford,18,0 Schiller NW Alley,Apt 81,Fredericksburg,USA,WA,22405,Jose,,,81,Apt,,,Fredericksburg,10,0010/76,,0 Schiller Alley NW,Apt 81,Fredericksburg,22405,1989-04-17,I,,WA,WA000849,Schiller,NW,,Alley,,,,,,Rev,,,,,,2,22405
N,42,,1/3,1993-03-20,N,,,2,,SN,,9490,,,Julia,F,,,,Garcia,3,42 1/3 SE Tony NW Plaza,,Wilkes Barre,USA,WA,18706,Deborah,IV,,,,,,Wilkes Barre,95,0095/67,,42 1/3 SE Tony Plaza NW,,Wilkes Barre,18706,2016-07-05,A,,WA,WA000850,Tony,NW,,Plaza,SE,,,,,,,,,,,2,18706
V,61,,1/3,1963-12-30,N,,,15,,CR,,9500,,,Joe,M,,,,Shaw,15,61 1/3 Badeau Alley,# 35,Saint Paul,USA,WA,55103,Andrew,,,35,#,,,Saint Paul,9,0009/29,,61 1/3 Badeau Alley,# 35,Saint Paul,55103,1954-02-26,A,,WA,WA000851,Badeau,,,Alley,,,,,,,,,,,,2,55103
V,75,,3/4,1985-01-20,N,,,23,,CR,,9510,,,Michelle,F,,,,Sanders,4,07212 Transport Lane,,Salt Lake City,United States,PA,84135,,IV,,58,Apt,,,Erie,43,0043/79,,75 3/4 NW Hooker Way,Apt 58,Erie,16565,1931-05-07,I,,WA,WA000852,Hooker,,,Way,NW,,,,,,,,,,,2,16565
U,7129,,,1947-01-12,N,,,9,,SN,,9520,,,Jimmy,M,,,,Henderson,10,7129 N Northwestern Center,,Spokane,USA,WA,99260,,,,,,,,Spokane,47,0047/58,,7129 N Northwestern Center,,Spokane,99260,1978-08-12,I,,WA,WA000853,Northwestern,,,Center,N,,,,,Mr,,,,,,2,99260
U,5455,,,1994-12-27,N,,,18,,SN,,9530,,,William,M,,,,Castillo,14,5455 Bellgrove Crossing,Apt 1,San Diego,USA,WA,92132,Terry,,,1,Apt,,,San Diego,20,0020/58,,5455 Bellgrove Crossing,Apt 1,San Diego,92132,2007-11-17,A,,WA,WA000854,Bellgrove,,,Crossing,,,,,,Rev,,,,,,2,92132
V,791,,3/4,1964-02-25,N,,,1,,SN,,9540,,,Michelle,F,,,,Campbell,3,3730 Shoshone Hill,,Duluth,United States,CA,30096,Emily,,,,,,,Pasadena,56,0056/41,,791 3/4 Kenwood Street,,Pasadena,91199,1973-02-15,A,,WA,WA000855,Kenwood,,,Street,,,,,,,,,,,,2,91199
N,07053,,,1954-02-18,N,,,21,,CR,,9550,,,Elizabeth,F,,,,Hayes,21,07053 Messerschmidt Plaza,Apt 11,Baltimore,USA,WA,21265,Helen,Jr,,11,Apt,,,Baltimore,61,0061/66,,07053 Messerschmidt Plaza,Apt 11,Baltimore,21265,1958-12-06,I,,WA,WA000856,Messerschmidt,,,Plaza,,,,,,,,,,,,2,21265
V,5084,,,1971-08-19,N,,,17,,SN,,9560,,,Emily,F,,,,Franklin,21,64 Ridgeway Way,,New Haven,United States,CA,06510,,Sr,,6,Apt,,,Garden Grove,99,0099/16,,5084 Sage Road,Apt 6,Garden Grove,92844,1979-06-09,I,,WA,WA000857,Sage,,,Road,,,,,,,,,,,,2,92844
U,773,,1/3,1996-09-16,N,,,17,,CR,,9570,,,Barbara,F,,,,Vasquez,7,06354 Thackeray Plaza,,Washington,United States,FL,20599,,,,,,,,Tampa,32,0032/41,,773 1/3 SE Veith Pass,,Tampa,33647,1969-03-11,I,,WA,WA000858,Veith,,,Pass,SE,,,,,,,,,,,2,33647
V,4,,,1942-02-02,N,,,22,,SN,,9580,,,Harry,M,,,,Tucker,3,4 Stuart N Street,,Longview,USA,WA,75605,Randy,,,,,,,Longview,53,0053/80,,4 Stuart Street N,,Longview,75605,1978-04-07,I,,WA,WA000859,Stuart,N,,Street,,,,,,,,,,,,2,75605
P,84367,,1/3,1963-12-09,N,,,14,,CR,,9590,,,Jimmy,M,,,,Ruiz,13,84367 1/3 NW Luster Point,# 71,Mobile,USA,WA,36670,Samuel,,,71,#,,,Mobile,14,0014/30,,84367 1/3 NW Luster Point,# 71,Mobile,36670,2000-10-14,A,,WA,WA000860,Luster,,,Point,NW,,,,,,,,,,,2,36670
P,3628,,,1928-10-19,N,,,4,,AS,,9600,,,Heather,F,,,,Harvey,3,3162 Stoughton Terrace,,White Plains,United States,OH,10633,,,,,,,,Cincinnati,96,0096/64,,3628 N Holmberg Plaza,,Cincinnati,45203,1998-10-11,A,,WA,WA000861,Holmberg,,,Plaza,N,,,,,,,,,,,2,45203
P,735,,,1991-12-07,N,,,3,,CR,,9610,,,Michelle,F,,,,Olson,16,4 Sachs Trail,,Kansas City,United States,FL,64114,Betty,,,41,Apt,,,Tallahassee,76,0076/80,,735 Del Mar Way,Apt 41,Tallahassee,32314,1987-08-02,I,,WA,WA000862,Del Mar,,,Way,,,,,,,,,,,,2,32314
N,662,,,1957-01-20,N,,,14,,PI,,9620,,,Debra,F,,,,Howell,16,17119 Northport Drive,,Durham,United States,NM,27710,Shirley,,,,,,,Albuquerque,43,0043/02,,662 Meadow Vale Lane,,Albuquerque,87201,1959-09-29,A,,WA,WA000863,Meadow Vale,,,Lane,,,,,,Ms,,,,,,2,87201
U,75,,3/4,1965-10-02,N,,,6,,CR,,9630,,,Eric,M,,,,Bailey,3,75 3/4 Dorton Crossing,,Grand Rapids,USA,WA,49505,Dennis,III,,,,,,Grand Rapids,55,0055/80,,75 3/4 Dorton Crossing,,Grand Rapids,49505,1981-03-12,A,,WA,WA000864,Dorton,,,Crossing,,,,,,Ms,,,,,,2,49505
U,02878,,1/3,1933-03-16,N,,,9,,PI,,9640,,,Ruth,F,,,,Edwards,13,595 Forster Hill,,Englewood,United States,FL,80150,Lillian,Jr,,26,#,,,Hollywood,42,0042/31,,02878 1/3 Coleman Parkway,# 26,Hollywood,33028,2000-09-30,I,,WA,WA000865,Coleman,,,Parkway,,,,,,,,,,,,2,33028
