VOTER_ID,COUNTY_CODE,COUNTY,LAST_NAME,FIRST_NAME,MIDDLE_NAME,NAME_SUFFIX,VOTER_NAME,STATUS_CODE,PRECINCT_NAME,ADDRESS_LIBRARY_ID,HOUSE_NUM,HOUSE_SUFFIX,PRE_DIR,STREET_NAME,STREET_TYPE,POST_DIR,UNIT_TYPE,UNIT_NUM,ADDRESS_NON_STD,RESIDENTIAL_ADDRESS,RESIDENTIAL_CITY,RESIDENTIAL_STATE,RESIDENTIAL_ZIP_CODE,RESIDENTIAL_ZIP_PLUS,EFFECTIVE_DATE,REGISTRATION_DATE,STATUS,STATUS_REASON,BIRTH_YEAR,GENDER,PRECINCT,SPLIT,VOTER_STATUS_ID,PARTY,PARTY_AFFILIATION_DATE,PHONE_NUM,MAIL_ADDR1,MAIL_ADDR2,MAIL_ADDR3,MAILING_CITY,MAILING_STATE,MAILING_ZIP_CODE,MAILING_ZIP_PLUS,MAILING_COUNTRY,SPL_ID,PERMANENT_MAIL_IN_VOTER,CONGRESSIONAL,STATE_SENATE,STATE_HOUSE,ID_REQUIRED
51441049,48,San Jose,Ramos,Jonathan,,,"Ramos, Jonathan  ",I,5948933546,5111886981,2,,,BONNER,ROAD,,,,,5811 MELODY AVENUE,CORPUS CHRISTI,CA,58840,4385,11/24/2011,10/18/2011,Inactive,,1944,Female,5608287707,03-1690,2,LBR,11/12/1966,1-(408)138-2055,23 KIPLING WAY,,,VAN NUYS,TX,35493,,,3647436025,NO,Congressional 4,State Senate 31,State House 2,N
117415346,63,Norfolk,Fowler,Samuel,,,"Fowler, Samuel  ",I,5034914318,5957310432,6490,,W,MALLARD,PASS,,,,,618 MERRICK CIRCLE,MINNEAPOLIS,VA,56680,,1/12/2014,6/4/1997,Active,,1933,Male,5914677000,03-1690,2,GRN,9/9/2004,1-(757)911-9437,6 PANKRATZ AVENUE,,,COLORADO SPRINGS,MN,69480,,,5788622851,YES,Congressional 5,State Senate 32,State House 17,Y
157277036,32,Henderson,Snyder,Anthony,Annie,,"Snyder, Anthony Annie ",I,5014864934,2956654051,3,,E,LERDAHL,HILL,,,,,2279 GLENDALE TERRACE,DETROIT,NV,63629,4902,8/7/2014,5/29/1982,Active,,1939,Male,5196884772,652,2,ACN,12/28/1973,1-(702)422-8535,61 GRIM TERRACE,,,AMARILLO,MI,25886,,,9500483,NO,Congressional 3,State Senate 8,State House 27,Y
9748257,94,Frankfort,Gutierrez,Carl,Aaron,,"Gutierrez, Carl Aaron ",I,5251778440,3827781408,17074,,N,TEXAS,ALLEY,,,,,7350 MERRY ALLEY,NORWALK,KY,57046,6071,9/24/2010,5/20/2005,Active,,1930,Male,5807712325,652,1,UNI,6/25/2002,,,,,,,,,,4205322884,NO,Congressional 1,State Senate 10,State House 27,Y
96768214,4,South Bend,Miller,Albert,Paul,,"Miller, Albert Paul ",I,5235252923,548984169,585,,,DAKOTA,PARK,,APT,APT,,67 CARDINAL AVENUE,INDIANAPOLIS,IN,57011,,8/7/2006,2/15/1999,Inactive,,1920,Male,5193160454,652,2,UAF,11/10/2003,,,,,,,,,,2555882742,YES,Congressional 7,State Senate 13,State House 25,N
109363711,37,Boise,Gordon,Henry,Michael,,"Gordon, Henry Michael ",I,5980817527,1911935848,89,,,KENWOOD,HILL,,,,,5 SAINT PAUL TERRACE,SHREVEPORT,ID,68010,,5/23/2008,3/29/1972,Active,,1936,Female,5809165643,013.081WOW,1,ACN,9/25/1989,1-(208)747-1366,89 HUXLEY CROSSING,,,FREDERICKSBURG,LA,30081,,,1887051450,YES,Congressional 1,State Senate 37,State House 17,Y
181063691,35,Tallahassee,Garcia,Douglas,,,"Garcia, Douglas  ",A,5766176107,4511433574,82,,,WESTPORT,PLAZA,,,,,239 RIEDER ALLEY,COLUMBUS,FL,64276,6890,1/2/2013,8/16/1987,Inactive,Failed to Vote,1953,Male,5430181350,03-1690,1,LBR,2/1/1990,,,,,,,,8970,United States,2736730029,NO,Congressional 2,State Senate 33,State House 41,Y
8472684,95,Denver,Jordan,Patricia,,,"Jordan, Patricia  ",A,5414652264,5468616123,8,,W,BRENTWOOD,TRAIL,,,,,3 TWIN PINES COURT,LEXINGTON,CO,71405,,1/12/2009,2/20/1984,Active,,1967,Male,5961915280,013.081WOW,2,UNI,9/28/1965,,,,,,,,,,1108924170,NO,Congressional 2,State Senate 32,State House 17,N
83940022,48,Corpus Christi,Ruiz,Aaron,Brandon,,"Ruiz, Aaron Brandon ",A,5619277127,2812411908,0,,,KENWOOD,AVENUE,,,,,973 MESSERSCHMIDT CROSSING,EL PASO,TX,42175,,3/7/2007,8/10/2009,Inactive,Failed to Vote,1920,Male,5532210186,03-1690,2,ACN,9/9/1965,,,,,,,,4227,United States,5172853712,YES,Congressional 2,State Senate 20,State House 3,Y
161643974,88,North Port,Stewart,Patricia,,,"Stewart, Patricia  ",A,5553728968,5276286013,7909,,N,CHIVE,JUNCTION,,,,,4507 PRENTICE CENTER,ALBUQUERQUE,FL,51630,4553,3/4/2016,6/1/1998,Active,,1932,Female,5790037215,652,2,GRN,2/10/2011,,,,,,,,,,1970441035,NO,Congressional 1,State Senate 24,State House 28,N
187344831,33,Memphis,Fox,Joan,Billy,,"Fox, Joan Billy ",A,5166929339,1643744259,8451,,W,BULTMAN,JUNCTION,,#,#,,08 PRAIRIE ROSE LANE,CORPUS CHRISTI,TN,48030,,4/2/2009,3/4/1979,Active,,1967,Male,5225222761,03-1690,1,ACN,9/26/1970,,,,,,,,,,1618677256,NO,Congressional 7,State Senate 48,State House 14,Y
24503516,93,Sacramento,Howard,Katherine,,,"Howard, Katherine  ",I,5210876106,455285973,409,,,DELLADONNA,JUNCTION,,,,,8173 MUIR POINT,SAN BERNARDINO,CA,62585,,6/15/2015,2/11/1971,Inactive,,1929,Female,5372049841,013.081WOW,1,DEM,3/18/1985,1-(916)516-4995,49 JANA PLACE,,,CHARLESTON,CA,72727,,,3524560111,YES,Congressional 4,State Senate 1,State House 29,N
50935860,89,Lehigh Acres,Garza,Benjamin,Douglas,,"Garza, Benjamin Douglas ",I,5654266335,349955289,649,,N,DEREK,AVENUE,,,,,396 DOVETAIL AVENUE,LONG BEACH,FL,67316,,7/15/2008,10/6/2005,Inactive,,1929,Male,5105179826,652,2,REP,8/18/1998,1-(863)534-6404,5 HOVDE ALLEY,,,STATEN ISLAND,CA,79008,,,5596965900,NO,Congressional 3,State Senate 23,State House 3,N
92399817,28,Racine,Medina,Gregory,Frank,,"Medina, Gregory Frank ",A,5359143509,5127492867,2550,,,WAYRIDGE,ROAD,,APT,APT,,2 VAHLEN PLAZA,DENVER,WI,50453,,10/12/2016,6/16/1995,Inactive,Undeliverable Ballot,1922,Female,5224793058,652,1,DEM,5/28/1974,,,,,,,,3724,United States,4621217810,NO,Congressional 3,State Senate 10,State House 35,N
10341157,97,Miami,Moreno,Stephen,Todd,,"Moreno, Stephen Todd ",I,5496498966,3180564693,4259,,N,DAHLE,TRAIL,,,,,768 ROWLAND PLAZA,CHARLESTON,FL,48389,,6/11/2013,7/31/2014,Inactive,,1965,Female,5690300092,652,2,GRN,8/26/1969,1-(786)836-4267,72 MAPLE POINT,,5 VERA TRAIL,DETROIT,WV,73129,,,4325825594,YES,Congressional 4,State Senate 17,State House 21,Y
29040527,61,Las Vegas,Romero,Keith,Martin,,"Romero, Keith Martin ",I,5513273622,106447318,0347,,N,MYRTLE,AVENUE,,,,,1 UPHAM STREET,ANAHEIM,NV,69425,,3/14/2012,12/19/1961,Active,,1992,Male,5807187819,013.081WOW,2,REP,4/21/1982,,,,,,,,,,3860642948,YES,Congressional 7,State Senate 8,State House 46,Y
180541224,20,North Las Vegas,Bowman,Harry,,,"Bowman, Harry  ",I,5154504694,3049075265,894,,W,CODY,HILL,,,,,51223 COLUMBUS PASS,WASHINGTON,NV,59783,6322,10/17/2011,11/25/1994,Active,,1969,Male,5506960548,013.081WOW,1,LBR,8/23/1994,1-(702)481-5322,91363 DOTTIE ALLEY,,,COLUMBUS,DC,56911,,,2665619601,NO,Congressional 5,State Senate 14,State House 40,Y
170134341,62,Denver,Carroll,Billy,,,"Carroll, Billy  ",A,5718217180,795281169,18,,N,SHOSHONE,WAY,,APT,APT,,558 DRYDEN JUNCTION,OKLAHOMA CITY,CO,43412,7061,8/29/2016,4/6/1995,Active,,1928,Male,5123917573,013.081WOW,2,UNI,10/12/2001,,,,,,,,,,1909008820,NO,Congressional 3,State Senate 38,State House 29,N
57649509,64,Richmond,Harper,Thomas,Laura,,"Harper, Thomas Laura ",I,5997555524,1655264164,418,,,TRANSPORT,DRIVE,,,,,83565 MELVIN PLACE,MEMPHIS,VA,44258,,1/23/2006,5/1/1976,Inactive,,1976,Male,5467097857,03-1690,2,UNI,9/29/2006,1-(804)820-0503,740 MITCHELL STREET,,,DENVER,TN,21059,,,5690830564,NO,Congressional 6,State Senate 48,State House 4,Y
168274736,4,Bridgeport,Martinez,Douglas,Rachel,,"Martinez, Douglas Rachel ",A,5190071087,1421406471,67,,W,SUTTERIDGE,AVENUE,,,,,1 MAYWOOD PASS,NEW YORK CITY,CT,44987,5034,3/5/2013,10/20/1971,Inactive,,1949,Male,5216850467,652,1,ACN,6/4/1960,1-(203)758-3290,363 HAGAN PARK,,,DALLAS,NY,62056,,,3144836111,YES,Congressional 7,State Senate 42,State House 9,N
14233566,16,Bloomington,Martinez,Philip,Dennis,,"Martinez, Philip Dennis ",A,5998695442,185096350,7,,E,FOREST DALE,ALLEY,,,,,73762 SUNNYSIDE HILL,CHICAGO,IL,58223,,12/12/2010,12/18/2001,Active,Failed to Vote,1942,Male,5990761572,03-1690,2,ACN,10/6/2004,,,,,,,,1361,United States,117228329,NO,Congressional 3,State Senate 11,State House 23,N
2578851,56,Austin,Montgomery,Cynthia,Frances,,"Montgomery, Cynthia Frances ",A,5094649918,3268307858,6,,,OHIO,TERRACE,,,,,71 KENWOOD ROAD,ATLANTA,TX,78166,,1/12/2007,7/5/1963,Inactive,,1929,Female,5609136700,013.081WOW,2,DEM,11/10/1984,1-(512)827-0784,9878 CENTER TRAIL,,,LAS VEGAS,GA,41411,,,3768694054,YES,Congressional 7,State Senate 48,State House 22,Y
156794358,5,Battle Creek,Perry,Bonnie,,,"Perry, Bonnie  ",A,5628649783,2630653186,655,,,OLD GATE,COURT,,,,,2 REINDAHL CROSSING,SAN DIEGO,MI,59982,4804,6/15/2013,10/4/1963,Inactive,Undeliverable Ballot,1947,Female,5232641667,03-1690,1,GRN,8/29/1963,1-(269)622-0006,358 EASTWOOD TRAIL,,,BALTIMORE,CA,58160,6960,United States,5931076955,NO,Congressional 6,State Senate 38,State House 12,N
33407538,39,Washington,Ray,Amanda,,,"Ray, Amanda  ",I,5590294026,5865572907,10624,,S,ANHALT,AVENUE,,APT,#,,732 SHERMAN TERRACE,EVANSVILLE,DC,75340,,1/30/2010,3/20/1965,Inactive,,1982,Male,5297778539,652,1,ACN,9/10/2010,1-(202)488-8218,138 FORSTER ALLEY,,,TORRANCE,IN,27550,,,3060950992,YES,Congressional 6,State Senate 5,State House 17,Y
28425759,34,Chesapeake,Reynolds,Mary,,,"Reynolds, Mary  ",I,5635610347,965736967,7,,N,BURNING WOOD,LANE,,,,,44 DRYDEN STREET,PHILADELPHIA,VA,41303,7856,9/10/2016,9/14/2000,Active,,1939,Male,5021763361,03-1690,1,REP,4/11/2007,1-(757)783-7644,62868 HAVEY PARKWAY,,,GREEN BAY,PA,75851,,,949012814,YES,Congressional 3,State Senate 22,State House 25,Y
154341683,79,Bloomington,Gordon,Janice,,IV,"Gordon, Janice  IV",A,5668651460,5175499653,81796,,,FORDEM,COURT,E,,,,78553 PEARSON ALLEY,ALBANY,IL,55024,,4/17/2011,9/12/1996,Active,,1925,Male,5022382997,03-1690,1,GRN,1/2/1990,1-(309)794-1364,951 BADEAU CROSSING,18182 DOE CROSSING AVENUE,,NORCROSS,NY,26976,,,1911592680,NO,Congressional 5,State Senate 24,State House 35,Y
6207587,1,Sacramento,Lopez,Diana,,,"Lopez, Diana  ",A,5709853692,5945723376,8357,,,BUELL,CENTER,,,,,15354 FOREST PLACE,NEW YORK CITY,CA,45336,,4/24/2010,1/12/1992,Active,,1923,Male,5853873265,03-1690,1,ACN,6/17/1983,,,,,,,,,,4261409039,NO,Congressional 5,State Senate 32,State House 3,Y
169582161,80,Tucson,Wood,Willie,Emily,,"Wood, Willie Emily ",I,5047932316,2897784563,97,,,LIEN,ROAD,,,,,55 SHOPKO POINT,HUNTSVILLE,AZ,57023,6904,6/12/2009,5/20/1986,Inactive,Undeliverable Ballot,1947,Male,5436594501,652,2,LBR,3/19/1965,,,,09 DEXTER AVENUE,,,,8275,United States,2546709511,YES,Congressional 6,State Senate 24,State House 32,Y
62020281,8,Tallahassee,Richards,Cheryl,Lillian,,"Richards, Cheryl Lillian ",I,5273734401,4702167178,394,B,,ARIZONA,STREET,,#,APT,,4063 BRICKSON PARK JUNCTION,OKLAHOMA CITY,FL,72630,,11/22/2006,4/4/1966,Inactive,,1933,Male,5033632136,03-1690,1,UAF,8/19/1998,1-(850)687-1585,6 ONEILL WAY,,,SANTA ANA,OK,62393,,,1362478869,YES,Congressional 6,State Senate 41,State House 26,N
64177546,24,Delray Beach,Stone,Joan,Shawn,,"Stone, Joan Shawn ",A,5563497587,3444876871,74175,,,SCHILLER,WAY,,,,,67525 CHEROKEE DRIVE,PORTLAND,FL,50167,,3/15/2011,2/25/1966,Active,,1932,Female,5364690092,013.081WOW,2,LBR,5/19/2012,,,,,,,,,,760911470,YES,Congressional 5,State Senate 42,State House 42,Y
100910013,60,Metairie,Schmidt,Bobby,Wanda,,"Schmidt, Bobby Wanda ",I,5571445467,4834799419,46,,N,MELODY,COURT,,,,,92438 MARCY PARKWAY,PITTSBURGH,LA,67265,,11/26/2010,11/6/1967,Inactive,Undeliverable Ballot,1993,Female,5242343353,013.081WOW,2,LBR,6/8/2006,1-(504)247-0029,1 SUMMIT CROSSING,,,CINCINNATI,PA,54641,3498,United States,5623500581,YES,Congressional 1,State Senate 13,State House 4,Y
70458364,51,San Antonio,Larson,Terry,,,"Larson, Terry  ",A,5074131514,245600461,5,,S,DAYTON,JUNCTION,,,,,6740 WAYRIDGE WAY,SAINT PAUL,TX,65097,4740,7/18/2005,11/10/2009,Active,,1985,Female,5238039722,013.081WOW,2,GRN,5/12/2002,,,,,,,,,,5650653367,NO,Congressional 3,State Senate 25,State House 14,Y
55325119,14,Sarasota,Stevens,Alan,Evelyn,,"Stevens, Alan Evelyn ",A,5962716732,993425307,41,,E,SUNFIELD,WAY,,APT,#,,22 ARIZONA ROAD,DAYTON,FL,45159,,10/6/2010,6/7/2015,Inactive,,1978,Male,5992029404,652,1,UNI,11/30/2005,1-(941)404-4775,92 LAKEWOOD TERRACE,,,NEWARK,OH,25391,,,123283531,YES,Congressional 2,State Senate 7,State House 41,Y
177643735,30,Fullerton,Ray,Kathy,Irene,,"Ray, Kathy Irene ",A,5939382665,2520888939,53967,,S,TALISMAN,CENTER,,,,,17263 BADEAU CENTER,MIAMI,CA,71903,,2/11/2007,11/28/1969,Active,,1958,Female,5275703887,652,1,LBR,9/13/2000,,,,,,,,,,430210332,YES,Congressional 1,State Senate 36,State House 25,Y
178924408,18,Birmingham,Peters,Kathy,,,"Peters, Kathy  ",A,5653081842,5946296504,8259,,N,KATIE,PLACE,,,,,29554 HOLY CROSS PARKWAY,INDIANAPOLIS,AL,46138,7125,8/4/2012,7/26/2001,Inactive,,1956,Male,5416237287,652,2,UAF,11/14/2001,,,,,,,,,,2661412316,YES,Congressional 2,State Senate 22,State House 50,N
142072571,4,Waterbury,Holmes,Shawn,,,"Holmes, Shawn  ",A,5306911963,1496449249,76839,,E,HINTZE,ROAD,,,,,336 ANHALT DRIVE,MIAMI,CT,66094,,1/4/2007,1/8/1995,Active,,1948,Female,5776643143,652,1,LBR,11/26/1997,1-(203)583-7829,418 GRACELAND HILL,,,BIRMINGHAM,FL,57116,,,2312776780,NO,Congressional 3,State Senate 15,State House 47,Y
155451207,95,San Francisco,Bennett,Billy,Anthony,,"Bennett, Billy Anthony ",I,5434758563,1117562131,862,,,ELKA,JUNCTION,,,,,7918 BARTILLON STREET,NEW YORK CITY,CA,57679,6179,10/28/2005,10/21/2010,Active,,1926,Male,5935331214,013.081WOW,1,GRN,6/19/2010,,,,,,,,,,5537216387,NO,Congressional 7,State Senate 48,State House 16,Y
48997946,80,Tacoma,Kim,Joseph,Harry,,"Kim, Joseph Harry ",I,5334861553,941930966,2453,,,ANDERSON,LANE,,,,,1 SPOHN TERRACE,COLUMBUS,WA,43271,5742,2/8/2007,12/11/2013,Active,,1966,Male,5307291889,03-1690,1,DEM,9/26/2016,1-(253)744-1180,19114 BOWMAN CIRCLE,,,TAMPA,OH,66299,,,201829394,YES,Congressional 1,State Senate 12,State House 15,N
16293308,67,Canton,Grant,Teresa,,,"Grant, Teresa  ",I,5200569688,1768461719,4,,S,NAMEKAGON,PARK,,,,,72682 WARRIOR PLAZA,ROCHESTER,OH,68355,5129,7/9/2009,12/20/2007,Inactive,Undeliverable Ballot,1991,Female,5594338782,652,2,LBR,12/13/1997,,,,,,,,440,United States,2183982783,YES,Congressional 4,State Senate 2,State House 41,N
175492255,31,Boulder,Hawkins,Debra,,,"Hawkins, Debra  ",I,5641988939,1793284476,4,,E,MORNING,PLACE,,#,#,,4 CASCADE LANE,LAKE CHARLES,CO,68410,7368,11/22/2015,7/15/1984,Inactive,Undeliverable Ballot,1969,Female,5281454182,652,1,DEM,5/29/1971,,,,,,,,4975,United States,5064002880,YES,Congressional 6,State Senate 25,State House 29,Y
182982908,50,Fort Lauderdale,Arnold,Albert,Sandra,,"Arnold, Albert Sandra ",I,5052505457,2132680433,81,,,COLEMAN,STREET,,APT,APT,,590 ACKER PARK,SILVER SPRING,FL,70859,,12/28/2012,7/27/1983,Active,,1964,Male,5766300715,652,2,REP,7/17/1961,1-(954)308-6593,2829 UNION CROSSING,,,CHATTANOOGA,MD,28310,,,2339066620,NO,Congressional 2,State Senate 5,State House 23,Y
184388429,33,Norfolk,Berry,Russell,Benjamin,Sr,"Berry, Russell Benjamin Sr",I,5000451426,4068813397,7888,,,8TH,JUNCTION,W,#,#,,3925 MEADOW VALLEY HILL,AKRON,VA,50716,6025,8/8/2006,5/15/2004,Inactive,,1981,Male,5062297283,03-1690,2,ACN,10/9/1971,1-(757)530-5136,6 NORTHFIELD HILL,100 NELSON TRAIL,81 ORIN WAY,EL PASO,OH,44311,,,4039509784,NO,Congressional 5,State Senate 35,State House 13,Y
160332210,35,Philadelphia,Kennedy,Harold,Jeremy,,"Kennedy, Harold Jeremy ",I,5008894556,3839946589,570,,,MANUFACTURERS,CIRCLE,,APT,#,,75657 LUKKEN COURT,HOUSTON,PA,56440,,12/4/2012,4/13/2009,Inactive,Undeliverable Ballot,1996,Male,5572330587,03-1690,2,REP,10/27/1974,1-(610)306-8419,58 BARTELT POINT,,,TYLER,TX,33392,8278,United States,5913858166,YES,Congressional 3,State Senate 21,State House 28,N
187514436,6,Lancaster,Wright,Harold,Johnny,,"Wright, Harold Johnny ",I,5958645943,3651650560,47868,,W,DRYDEN,STREET,,,,,8 LINDEN PARK,ATHENS,PA,53477,,4/16/2016,1/16/2003,Active,,1965,Male,5917285669,03-1690,1,UNI,7/24/1965,,,,,,,,,,4385220255,YES,Congressional 2,State Senate 42,State House 14,Y
88034051,81,Harrisburg,Fox,Anthony,Samuel,,"Fox, Anthony Samuel ",I,5095430435,330690213,953,B,,MAYWOOD,WAY,,APT,#,,3767 MAIN DRIVE,DELRAY BEACH,PA,69685,,1/21/2015,2/3/1984,Inactive,,1979,Female,5650577245,013.081WOW,1,GRN,12/27/1978,1-(717)782-9605,86 HOMEWOOD CROSSING,,,BRADENTON,FL,23024,,,2215283689,YES,Congressional 4,State Senate 7,State House 14,Y
145926058,73,Brea,Mason,Roy,Randy,,"Mason, Roy Randy ",A,5964711604,2376879781,6,,,SAUTHOFF,TERRACE,,APT,APT,,8605 MCGUIRE TERRACE,PHOENIX,CA,64618,,6/18/2010,5/25/1966,Active,,1942,Male,5906328710,652,2,UAF,7/24/1988,,,,,,,,,,4052953143,YES,Congressional 1,State Senate 16,State House 44,Y
79944942,23,Richmond,Jordan,Martha,Terry,,"Jordan, Martha Terry ",A,5560784487,3134547375,9020,,N,ARKANSAS,STREET,,,,,084 DECLARATION DRIVE,WASHINGTON,VA,68672,4290,6/14/2015,10/14/2015,Inactive,,1986,Female,5476002100,013.081WOW,1,GRN,10/31/2005,,,,,,,,,,3933174688,YES,Congressional 1,State Senate 9,State House 48,N
24325121,77,El Paso,Lopez,Stephanie,,,"Lopez, Stephanie  ",A,5123342539,4309739385,7,,,DIXON,CENTER,,,,,48 MOOSE LANE,TUCSON,TX,49172,,9/26/2010,12/27/2005,Inactive,,1943,Female,5091981570,013.081WOW,2,LBR,4/5/2000,1-(915)977-0193,252 ESKER HILL,,,LEXINGTON,AZ,76799,,,5411992922,YES,Congressional 3,State Senate 37,State House 2,Y
135821899,73,Levittown,Gardner,Christina,Barbara,,"Gardner, Christina Barbara ",A,5686775930,4378070003,93100,,,FORDEM,DRIVE,,,,,7 LIEN PASS,FORT LAUDERDALE,PA,77902,,6/25/2006,4/5/1984,Inactive,,1928,Female,5444856257,03-1690,2,DEM,5/25/1999,1-(267)365-3926,70981 LOGAN STREET,,,SAINT PAUL,FL,52891,,,4740415589,NO,Congressional 2,State Senate 39,State House 4,Y
187636919,60,Tulsa,Schmidt,Carl,Jason,,"Schmidt, Carl Jason ",I,5050465869,2386592252,6,,W,KROPF,PLAZA,,#,#,,3715 DELLADONNA JUNCTION,GRAND JUNCTION,OK,76965,,12/3/2015,2/6/1980,Inactive,,1995,Female,5201112948,03-1690,2,UNI,10/10/1996,,,,,,,,,,1286425988,YES,Congressional 3,State Senate 46,State House 22,Y
199391997,66,Bradenton,Jacobs,Julie,,,"Jacobs, Julie  ",I,5649546812,1539394430,12,,,DOE CROSSING,COURT,,APT,#,,27 EGGENDART LANE,HOUSTON,FL,55692,4542,3/12/2012,7/18/1994,Inactive,,1937,Female,5163173044,013.081WOW,2,DEM,1/29/1995,,,,,,,,,,4913133711,YES,Congressional 2,State Senate 34,State House 40,Y
178561723,91,Sacramento,Kelly,Theresa,,,"Kelly, Theresa  ",I,5887380555,1116086647,53312,B,,MANDRAKE,PARKWAY,,,,,72156 KIM WAY,ELMIRA,CA,43099,5963,9/3/2006,7/17/1989,Inactive,,1936,Male,5016828786,03-1690,1,ACN,6/3/1982,,,,,,,,,,3828350110,NO,Congressional 1,State Senate 42,State House 48,Y
26392486,74,Long Beach,Jackson,Frank,,III,"Jackson, Frank  III",I,5900689556,2683343356,663,,,LYONS,ROAD,E,,,,922 SUMMERVIEW JUNCTION,POCATELLO,CA,47195,,11/5/2016,3/3/1962,Inactive,,1930,Male,5399893031,03-1690,1,UNI,7/19/1969,,,9815 NELSON PLAZA,,,,,,,4692454699,YES,Congressional 6,State Senate 39,State House 43,N
68126657,66,Springfield,Carroll,Benjamin,Heather,,"Carroll, Benjamin Heather ",A,5205017776,1967191445,89,,,KIM,HILL,,,,,8 TONY HILL,JAMAICA,MA,56618,5885,1/20/2009,9/20/1988,Active,,1957,Female,5405853514,652,1,GRN,7/24/1999,,,,,,,,,,5288861727,YES,Congressional 6,State Senate 16,State House 30,Y
81158203,21,Fredericksburg,Payne,Marie,,IV,"Payne, Marie  IV",A,5132275865,2323473071,87,,W,INTERNATIONAL,TRAIL,W,#,APT,,93 ORIOLE PARK,SIOUX CITY,VA,62162,4382,2/10/2009,12/28/1965,Active,,1977,Female,5415840733,013.081WOW,2,GRN,6/3/2010,1-(540)625-9949,6916 ONEILL COURT,6223 AUTUMN LEAF TRAIL,,HOUSTON,IA,44561,,,1881258371,YES,Congressional 3,State Senate 36,State House 46,N
128430887,66,Reno,Ortiz,Barbara,Joshua,,"Ortiz, Barbara Joshua ",I,5321642902,4609767640,7314,B,E,MAYER,ALLEY,,APT,#,,200 GOLF WAY,LEXINGTON,NV,68254,,11/19/2014,9/5/2016,Inactive,,1967,Male,5089451266,013.081WOW,1,LBR,4/16/2006,,,,,,,,,,674966603,YES,Congressional 6,State Senate 12,State House 27,Y
70105248,33,Newark,Gordon,Marilyn,Philip,Jr,"Gordon, Marilyn Philip Jr",I,5559222385,1741452100,45120,,,SLOAN,PLAZA,S,#,#,,8031 WAYRIDGE PLACE,WILKES BARRE,NJ,69208,5621,12/4/2015,2/9/2004,Inactive,Undeliverable Ballot,1955,Male,5436197852,652,2,UNI,10/11/2004,1-(862)280-1251,5066 BASIL JUNCTION,27 SERVICE TRAIL,,WASHINGTON,PA,59150,3599,United States,3424165572,NO,Congressional 2,State Senate 32,State House 28,Y
133069724,100,Rochester,Miller,Harry,Mildred,,"Miller, Harry Mildred ",A,5778081136,5119749890,959,,S,MANUFACTURERS,COURT,,APT,#,,21889 DAHLE COURT,NEW YORK CITY,NY,56849,7066,3/12/2005,7/13/1968,Active,,1975,Male,5317908327,652,1,GRN,1/24/1989,1-(585)141-3050,40 TOWNE TRAIL,,,SILVER SPRING,NY,43099,,,1831949987,YES,Congressional 7,State Senate 12,State House 46,Y
34338538,57,Albuquerque,Bryant,Irene,,,"Bryant, Irene  ",A,5136586006,5968726838,5,,,CALYPSO,DRIVE,,#,APT,,8099 KROPF PLACE,WHITE PLAINS,NM,63164,4354,12/5/2011,10/4/2008,Active,,1944,Female,5954065170,03-1690,1,REP,12/2/2007,,,,,,,,,,2679057604,YES,Congressional 5,State Senate 43,State House 45,N
104150468,61,Oakland,Day,Todd,Antonio,,"Day, Todd Antonio ",I,5599597058,3213757207,8459,,W,TONY,HILL,,,,,7006 MICHIGAN PLACE,SAN FRANCISCO,CA,40231,7222,5/31/2009,10/31/1999,Inactive,,1996,Female,5486495467,03-1690,1,LBR,5/28/1970,1-(510)284-9535,61 LAUREL PLAZA,,,SAN DIEGO,CA,34233,,,1339728907,YES,Congressional 6,State Senate 42,State House 13,N
73007977,84,Louisville,Larson,Sharon,Carl,,"Larson, Sharon Carl ",A,5330476298,4926807818,56,,,BECKER,CENTER,,#,#,,806 MORNINGSTAR ROAD,ALEXANDRIA,KY,53585,,9/30/2009,6/6/2005,Inactive,,1928,Male,5960582248,013.081WOW,1,ACN,2/27/1968,1-(502)494-7976,06586 DAKOTA STREET,,,HOUSTON,VA,68049,,,797588442,YES,Congressional 2,State Senate 40,State House 17,Y
73131001,67,Cincinnati,Carpenter,Annie,Martin,II,"Carpenter, Annie Martin II",A,5100134647,2131610307,98237,,,BONNER,STREET,E,APT,APT,,6804 DIXON ROAD,SAN BERNARDINO,OH,42929,4315,5/12/2006,1/25/1980,Inactive,Failed to Vote,1972,Male,5212865713,03-1690,1,ACN,8/9/1976,1-(513)113-3765,32813 COMANCHE STREET,7 OXFORD CENTER,,TULSA,CA,75046,5372,United States,65665796,YES,Congressional 2,State Senate 18,State House 29,Y
19331105,15,Albuquerque,Cunningham,Earl,Elizabeth,,"Cunningham, Earl Elizabeth ",I,5431259667,5698321427,69,B,,HARBORT,CROSSING,,#,APT,,06324 AMERICAN ASH PASS,FORT LAUDERDALE,NM,40690,,1/29/2010,8/3/1974,Active,,1950,Male,5680054159,652,2,DEM,9/11/1990,,,,,,,,,,2029196388,YES,Congressional 2,State Senate 20,State House 29,Y
199364333,56,Spring Hill,Davis,Roger,,,"Davis, Roger  ",A,5773989774,1297332939,9111,,,QUINCY,PARKWAY,,,,,69 MARQUETTE TRAIL,TRENTON,FL,72922,,11/23/2006,8/14/1964,Active,Failed to Vote,1959,Male,5009276142,013.081WOW,1,UAF,7/28/1997,,,,,,,,2686,United States,1822703092,YES,Congressional 7,State Senate 10,State House 26,N
